Text,Author
"Is't so, indeed.",Shakespeare
But who is man that is not angry?,Shakespeare
"Must stead us all and me amongst the rest,",Shakespeare
His battles were in a decidedly popular art.,Other
"Given that American companies have large amounts of profits abroad that have never been subject to US tax, the transition could even be carried out in a way that raises net revenue.",Other
"Moreover, labor-intensive (i.e. low productivity) companies more readily outsource some tasks or go offshore altogether.",Other
"And do not say 'tis superstition, that",Shakespeare
Hey @glennbeck- see how I beat your boy Ted- in your own Blaze poll? Your endorsement means nothing! #GOPDebate,Trump
An updated POLL tracker (with all polls thru the weekend) reveals I maintained a double digit lead at_ https://t.co/FGxhzluIJA,Trump
"One example is pumped hydropower, in which excess wind and solar energy is used to pump water uphill into reservoirs that can later produce hydroelectric power.",Other
Enter DUKE and THURIO,Shakespeare
"Equally important, these women felt – and acted upon – the moral necessity of actually governing.",Other
"Even cooperation on climate change is crumbling, with the US and China rejecting the multilateral, top-down approach to policymaking.",Other
"Indian influence will no doubt exploit assets less available to others, particularly the Indian diaspora in countries like South Africa, Kenya, Tanzania, and Nigeria.",Other
So the global nature of this problem must be recognized and addressed in places where environmental degradation is already bringing about a dangerous deterioration in peoples’ lives.,Other
"Welcome home, Grumio!",Shakespeare
"May favor Tamora, the Queen of Goths--",Shakespeare
Thou shouldst not bear from me a Greekish member,Shakespeare
"WASHINGTON, DC – Ever since the financial crisis erupted in 2008, media outlets and specialists alike have devoted much attention to anticipating negative shocks to the global economy.",Other
"""@DumpFoxNews: @FoxNews @megynkelly  If media wasnt so biased against Trump, he wouldve won all of the delegates.",Trump
"ISIS has infiltrated countries all over Europe by posing as refugees, and @HillaryClinton will allow it to happen h_ https://t.co/MmeW2qsTQh",Trump
"In October 2008, the Kingdom held mediation talks between the Taliban and the Afghan government following Karzai’s request to King Abdullah, whom Karzai describes as “the leader of the Muslim world.”",Other
"""@PressTV: Poll: Trump beats Clinton head-to-head matchup http://t.co/ZRndXNN67K http://t.co/bkzQolegeo""  Thank you!",Trump
But sweeter than the lids of Juno's eyes,Shakespeare
"Challenging authoritarianism, the revolt triggered an explosion at the heart of the typically French two-headed power structure, which combined a dominant Gaullism and a Communist Party managing the working class.",Other
That e'er I put between your holy looks,Shakespeare
"""@angeloftruth11: Clinton says Trump is dangerous. Whos the one who killed 4 Americans in Benghazi?  https://t.co/ZV5ehm6NKR""",Trump
"Send for money, knight: if thou hast her not i'",Shakespeare
The running of one glass.,Shakespeare
"Many mental illnesses, such as schizophrenia and bipolar disorder, can cause auditory hallucinations that “command” the patient to commit acts of violence.",Other
"First, the gold standard’s central premise was a finite quantity of gold in the world; more of it cannot be created or discovered, at least not quickly.",Other
To VIOLA,Shakespeare
"And now prepare your throats. Lavinia, come,",Shakespeare
"Overall, macroeconomic orthodoxy seems to be taking root.",Other
That with his very heart despiseth me?,Shakespeare
"Stand, sir, and throw us that you have about ye:",Shakespeare
The authors note that 18 years of the “Kyoto Protocol approach” to international climate policy have failed to produce any discernable real-world reductions in emissions of greenhouse gases.,Other
Now is not the time for the ICC to risk embroiling itself in similar controversy.,Other
"'Well!' why, I do so.",Shakespeare
But gives all gaze and bent of amorous view,Shakespeare
"his form, as you are like to find him in the proof",Shakespeare
"Please you repeat their names, I'll show my mind",Shakespeare
"The bad news is that it will take a lot more time, effort, and global coordination.",Other
"In the Kargopol museum, for example, stands a clay pitcher, presented to the museum by the descendants of a guard who appropriated a prisoner's parcel - a pitcher full of honey.",Other
"Moreover, Arcelor represented a perfect takeover target: most of its capital belongs to diverse shareholders.",Other
"As this world goes, to pass for honest.",Shakespeare
"Fit for the mountains and the barbarous caves,",Shakespeare
"In the wars, and that may you be bold to say in your foolery.",Shakespeare
That I may venture to depart alone.,Shakespeare
More than national pride and economics are wounded by the Schengen restrictions.,Other
"Nay: in that you are astray, 'twere best pound you.",Shakespeare
"My master sues to her, and she hath",Shakespeare
"Saudi Arabia was ""vehemently"" against the Iran nuclear deal. Then today they embraced it. What happened? What did we give them to endorse?",Trump
Cursed be that heart that forced us to this shift!,Shakespeare
"Of your own state take care: this dream of mine,--",Shakespeare
"And, while China’s geopolitical status is rising rapidly, alongside its economic might, the US continues to squander its global leadership, owing to the unchecked greed of its political and economic elites and the self-made trap of perpetual war in the Middle East.",Other
"The problem is that maintaining a steady, uncontaminated supply of donor blood is not always easy.",Other
"Yet let her be a principality,",Shakespeare
Order a signed copy of CRIPPLED AMERICA &amp; submit a question for my live streaming book signing on 12/3 at 7:30 pm   https://t.co/TICkBt5xnH,Trump
"The cruel father and his traitorous sons,",Shakespeare
"Club for Growth letter- trying to extort $1,000,000.00 from me. Remember, I said- NO! https://t.co/suIfdiMg0Q",Trump
"You're servant to the Count Orsino, youth.",Shakespeare
"Similarly, trade integration and comparable economic structures tend to synchronize the business cycles of member countries, making common monetary and exchange rate policies more likely to serve the interests of all.",Other
"So, is the Commission right that the government should move quickly on reform and disregard the consequences?",Other
"It seems as if the Americans were saying: stop creating conflicts with other opposition leaders, or we will indict you.",Other
Chris Wallace @fox at 10:00 A.M.,Trump
"Good company, with them shall Proteus go:",Shakespeare
#AskTrump Send me your questions to answer live from @TwitterNYC later this afternoon.,Trump
"Last year’s LIBOR scandal, in which banks were found to be reporting inaccurate interest rates in order to manipulate the prices of financial instruments, epitomized this risk.",Other
You whoreson villain! will you let it fall?,Shakespeare
"Dost disobey the wife of Jupiter,",Shakespeare
"To reinforcement, or we perish all.",Shakespeare
There can be ``one stop shopping.'' Government will speak with ``one voice.'',Other
sky: betwixt the firmament and it you cannot thrust,Shakespeare
There's nothing ill can dwell in such a temple:,Shakespeare
Enter APEMANTUS,Shakespeare
RT @DanScavino: #Florida released their statewide Republican Primary Election Survey. @realDonaldTrump is #1__ #MakeAmericaGreatAgain http:_,Trump
"The movement now operates in Pakistan, India, and Africa.",Other
Good news for those that want to Make America Great Again - I am winning every poll in every STATE and NATIONAL - and by big numbers! Thanks,Trump
"The West, after all, never put irresistible pressure on any Arab regime to undertake reforms, and deserted its autocratic clients in Tunisia and Egypt only when they failed to nip the revolutionary bud.",Other
"Bush and Putin both came to power in 2000, a year when their countries were scrambling to regain international respect, Russia from the chaos of the Yeltsin years and the US from the failed impeachment of President Clinton.",Other
"Despite my great respect for King Abdullah II, I will not be visiting Jordan at this time. This is in response to the false @AP report.",Trump
"To house or housekeeping: then, at my farm",Shakespeare
"""@jaxx613: @realDonaldTrump @Renhowe @donlemon @CNN . Mark Levin interview was great""",Trump
"Of course, broadband is such an important enabling technology that it is difficult to predict its full economic impact, which will vary with local circumstances.",Other
Flavius.,Shakespeare
,Other
"On the contrary, shared hardship usually strengthens the ties between citizens and their rulers.",Other
"HAPPY BIRTHDAY to my son, @EricTrump! Very proud of you!
https://t.co/ZHMKIqnUwL https://t.co/IJzW2NDJyA",Trump
"Error i' the bill, sir, error i' the bill.",Shakespeare
Such a program would include increasing the primary surplus to 2-3% of GDP over the medium term; constraining government expenditures (the tax burden is already sky high); and eliminating indexing rules that make spending overly rigid.,Other
"That's true, make no question of that. 'Two and",Shakespeare
"""@AnnCoulter: ""I believe in science"" Dem code for ""were shutting down coal mines, steel plants and any other remaining manufacturing""""",Trump
Confronting them effectively will require root-and-branch change in order to inspire Russian security officials to take the initiative.,Other
"To others' eyes, nor doth the eye itself,",Shakespeare
"What was stunning was how the Fed, under Greenspan’s leadership, stood by as the credit boom gathered steam, barreling toward a subsequent crash.",Other
"China, Inc. Goes Global",Other
"may carry it thus, for our pleasure and his penance,",Shakespeare
"yourself, for what is yours to bestow is not yours",Shakespeare
Will be on @foxandfriends now.,Trump
"Swum ashore. man, like a duck: I can swim like a",Shakespeare
"But mine is all as hungry as the sea,",Shakespeare
by which means I saw whose purse was best in,Shakespeare
"The just out USA Today National Poll, where I lead by big numbers, shows that in a head to head matchup, I beat both Hillary and Bernie.",Trump
The election is absolutely being rigged by the dishonest and distorted media pushing Crooked Hillary - but also at many polling places - SAD,Trump
"God send you, sir, a speedy infirmity, for the",Shakespeare
"Constitutionally, European nations display characteristic richness.",Other
"Good boy, in Virgo's lap, give it Pallas.",Shakespeare
"And hang himself. I pray you, do my greeting.",Shakespeare
"Jeb Bush spent more than $40,000,000 in New Hampshire to come in 4 or 5, I spent $3,000,000 to come in 1st. Big difference in capability!",Trump
"But thou with mildness entertain'st thy wooers,",Shakespeare
"Compared with the two previous breakthroughs in reforming China’s economy, in 1978 and 1992, Xi faces a different environment and a much tougher challenge. Opponents of Deng Xiaoping’s reforms were ideologically driven; they had no personal stake in the Maoist political economy.",Other
thee profitably.,Shakespeare
"How now, Sir Proteus! Is your countryman",Shakespeare
"The Cruz-Kasich pact is under great strain. This joke of a deal is falling apart, not being honored and almost dead. Very dumb!",Trump
"Why, ne'er repent it, if it were done so.",Shakespeare
"Believing that markets always know best, they dismissed warnings by a few mere mortals (including me) about overpricing of equities and housing.",Other
"I am like you, they say.",Shakespeare
"Dispatch, sweet gentlemen, and follow me.",Shakespeare
"Re-enter BIONDELLO, with LUCENTIO and BIANCA",Shakespeare
Will Russia have to rewrite its laws and Constitution to give the prime minister more official power?,Other
"He does deny him, in respect of his,",Shakespeare
"Would sing her song and dance her turn, now here,",Shakespeare
As e'er I did commit.,Shakespeare
"""@Unicurls: @realDonaldTrump Ill be in attendance. #YUGE #MakeAmericaGreatAgain #bamaforTrump""  Nice!",Trump
But they should think again.,Other
"In low-income countries, half of all health-care spending (about 2.5% of GDP) is out-of-pocket (compared to 2% in middle-income countries).",Other
As passes colouring.,Shakespeare
How Corrupt are US Capital Markets?,Other
"Wow, CNN just said that Donald Trump won the DEBATE, connected best with audience. Also, Time, Drudge, Newsmax, N.Y.Times and more!",Trump
The Iraq War was not and could not be justified on the basis that Saddam Hussein was a tyrant.,Other
"Yes, my lord. More jewels yet!",Shakespeare
"Security, I'll pawn my victories, all",Shakespeare
Indian. Legged like a man and his fins like,Shakespeare
"In less than two years, this will become a reality for Bulgaria and Romania, while negotiations are beginning with Croatia and Turkey.",Other
Do seem to be of ours?,Shakespeare
We have seen that goodwill alone can get us only so far.,Other
Out!,Shakespeare
"The truth of this appear. Prepare you, lords,",Shakespeare
Should presently extirpate me and mine,Shakespeare
"Unfortunately, overcoming the deeply ingrained debt bias in rich-world financial systems will not be easy.",Other
"""@Angie58493041: @sadmexi @realDonaldTrump sucess of Mr Trump is another success of america 2015""",Trump
"O, take this warm kiss on thy pale cold lips,",Shakespeare
"""@MaryAnn1942: @realDonaldTrump @CBSNews ... You are like Superman, everywhere! But Im keeping up.  Great!",Trump
That e'er received gift from him:,Shakespeare
Many are not Christians at all.,Other
"""@Forrestben94: I dont care what people say, I love @realDonaldTrump confidence""",Trump
Long-term economic progress comes mainly from the invention and spread of improved technologies.,Other
"In fact, some small states have proven highly adept at smart-power strategies.",Other
"there is no slander in an allowed fool, though he do",Shakespeare
'Tis in my head to do my master good:,Shakespeare
"China’s presence is felt around the world, from mines in Africa to Apple stores in the United States.",Other
This is primarily because regulators – despite what they may claim – effectively protect megabanks from market discipline. “Systemic importance” has become an excuse for maintaining impenetrable entry barriers (yet another reason why executives want their firms to be regarded as too big to fail).,Other
evasions have ears thus long. I have bobbed his,Shakespeare
"China was growing, but median living standards were not clearly in excess of those of China’s so-called “golden years” of the early 1950’s, after land redistribution and before forced collectivization turned the peasantry into serfs.",Other
This is the first time in my life that I have caused controversy by NOT saying something.,Trump
"The Bush administration’s incoherent foreign policy included a plan to build a missile defense shield in Poland and the Czech Republic, which allowed Putin to revive the Old Europe/New Europe divisions that began with the Iraq war, with this split appearing to enhance Russian influence on the continent.",Other
America’s 50 states must maintain balanced budgets.,Other
"India’s fixed-investment ratio, by contrast, has declined in recent years to around 30% of GDP.",Other
This child was prisoner to the womb and is,Shakespeare
If you first sinn'd with us and that with us,Shakespeare
"RT @ABCPolitics: JUST IN: Donald Trump hits 41% in new Monmouth national poll, his highest national support of the election cycle yet.",Trump
"""@tcsorr: @jphilman0206 @realDonaldTrump self-funded and media loves him. Not beholden to masters like @tedcruz. Who owns Ted?""",Trump
"Helenus? no. Yes, he'll fight indifferent well. I",Shakespeare
Policymakers need to follow through on their commitment to the peer review process.,Other
"In fact, female and male sexual response differs in important ways: the length of response cycles, the role of “bad stress,” and the complexity of pelvic neural wiring (which in men is fairly standard, but in women is highly variegated and individualized).",Other
"To say 'she is a goodly lady,' and",Shakespeare
"lady's opinion, where you will hang like an icicle",Shakespeare
The challenge for Egyptian leaders is to persuade Hamas to settle on lesser terms without further fighting.,Other
"Ay, fool.",Shakespeare
Why use a name when we have a product?,Other
"Jeweller: We'll bear, with your lordship.",Shakespeare
