Text,Author
Did Crooked Hillary help disgusting (check out sex tape and past) Alicia M become a U.S. citizen so she could use her in the debate?,Trump
"Have with my knife carved in Roman letters,",Shakespeare
"Go hang yourself, you naughty mocking uncle!",Shakespeare
"If you respect them, best to take them up.",Shakespeare
"monster indeed, if they were set in his tail.",Shakespeare
"""@RoxaneTancredi:  Democrats are coming to TRUMP. I used to be proud of the dem party. No more It is crooked and not for the people.""",Trump
"Lucilius' Servant	Mark, how strange it shows,",Shakespeare
"They say it is a copy out of mine. Come, captain,",Shakespeare
"Speaking in deeds and deedless in his tongue,",Shakespeare
"Why, sir, I pray, are not the streets as free",Shakespeare
"There will be no amnesty!
#MakeAmericaGreatAgain #ImWithYou
https://t.co/vVhzSdCblA",Trump
Hath cost me an hundred crowns since supper-time.,Shakespeare
"""@curtismuddog:  @ByronYork Latest Poll shows Donald Trump winning 70% of Electoral Vote Against Hillary Clinton! https://t.co/OT98Y8f0GE""",Trump
"could recover the shore, five and thirty leagues off",Shakespeare
"Soft, sir! one word more.",Shakespeare
.@EliseChristine #asktrump http://t.co/KV1NPNYJTC,Trump
"Thus by Apollo's great divine seal'd up,",Shakespeare
I'll tell you true. I'll call to you.,Shakespeare
see him a man.,Shakespeare
"Deservedly confined into this rock,",Shakespeare
"Too subtle-potent, tuned too sharp in sweetness,",Shakespeare
I have heard in some sort of thy miseries.,Shakespeare
"Sweet Pandarus,--",Shakespeare
"""@antSTACKSgrieco: @realDonaldTrump you were great in it!!"" Thanks!",Trump
Which all too much I have bestow'd on thee.,Shakespeare
"Grant I may ever love, and rather woo",Shakespeare
Knock me down with 'em: cleave me to the girdle.,Shakespeare
Thank you Ohio! #AmericaFirst https://t.co/p68GAJdhwu,Trump
"""@jimmcvey1: @eddiern  @DeusVultUSMC @deadeyemadoc @smithsj1 Trump is the closest thing to Gen.Patton that we will ever see again."" Cool!",Trump
"[Aside]  That you are both decipher'd, that's the news,",Shakespeare
And do not interrupt me in my course.,Shakespeare
"If the ground be overcharged, you were best stick her.",Shakespeare
"He is not here, so please your lordship that should sing it.",Shakespeare
Am I to you.,Shakespeare
Or ne'er return again into my sight.,Shakespeare
"If none of them have soul in such a kind,",Shakespeare
"And that great minds, of partial indulgence",Shakespeare
Will not permit mine eyes once to behold,Shakespeare
This news is mortal to the queen: look down,Shakespeare
"No, he must not.",Shakespeare
Can qualify the same?,Shakespeare
"If to my sword his fate be not the glory,",Shakespeare
"There's meed for meed, death for a deadly deed!",Shakespeare
"With every joint a wound, and that to-morrow!",Shakespeare
and so shall Trinculo.,Shakespeare
The purity of his.,Shakespeare
"""@BeverlySimcic: TRUMP: JEB BUSH HAS NO MONEY, HES MEETING WITH MOMMY AND DADDY- CANT RUN HIS OWN CAMPAIGN https://t.co/2znAQAm7Ry""",Trump
"I make a broken delivery of the business, but the",Shakespeare
"Thou dearest Perdita,",Shakespeare
To the syllable.,Shakespeare
"If their highly unethical behavior, including begging me for ads, isn۪t questionable enough, they have endorsed a candidate who can۪t win.",Trump
"I am sorry, sir, I have thus far stirr'd you: but",Shakespeare
"How, Camillo,",Shakespeare
"attain to! If thou wert the lion, the fox would",Shakespeare
Hillary Clinton will use American tax dollars to provide amnesty for thousands of illegals. I will put_ https://t.co/ZpV33TfbR6,Trump
"Do, good old grandsire, and withal make known",Shakespeare
But when I call to mind your gracious favours,Shakespeare
"And, Romans, fight for freedom in your choice.",Shakespeare
At many leisures I proposed.,Shakespeare
See not your bride in these unreverent robes:,Shakespeare
He's safe for these three hours.,Shakespeare
You never spoke what did become you less,Shakespeare
Lie at my mercy all mine enemies:,Shakespeare
"miracle: yet, in a sort, lechery eats itself.",Shakespeare
Congratulations to @seanhannity on his great ratings and ratings increase as reported by the @AP today. Amazing job!,Trump
more tractable.,Shakespeare
"Politicians are trying to chip away at the 2nd Amendment. I won۪t let them take away our guns! #Trump2016
Watch: https://t.co/zl4sMjmOUc",Trump
Forsake unsounded deeps to dance on sands.,Shakespeare
"No, but he's out o' tune thus. What music will be in",Shakespeare
"I will bring our jobs back to America, fix our military and take care of our vets, end Common Core and ObamaCare, protect 2nd A, build WALL",Trump
"""@JPMORGAN2016: @realDonaldTrump @Peggynoonannyc TRUMP IS WINNING BY SO MUCH MORE, ITS NEAR 60% NATIONALLY. THEY ARE ALL BIASED POLLS!!!!""",Trump
Here PROSPERO discovers FERDINAND and MIRANDA playing at chess,Shakespeare
And kill the bees that yield it with your stings!,Shakespeare
The last person corrupt Hillary Clinton wants to run against is Donald J. Trump. Ill end up beating her in every state. New Fox Poll-Trump!,Trump
"The plane I saw on television was the hostage plane in Geneva, Switzerland, not the plane carrying $400 million in cash going to Iran!",Trump
"""@TejadaDennes: @realDonaldTrump Crippled America is an incredible book! People need to read truth. #HispanicsForTrump #DemocratsForTrump""",Trump
"Prithee, Kate, let's stand aside and see the end of",Shakespeare
"Help, masters, help! my master is mad.",Shakespeare
"bethought him of his quarrel, and he finds that now",Shakespeare
prophetically proud of an heroical cudgelling that he,Shakespeare
"As many farewells as be stars in heaven,",Shakespeare
"Enter a Goth, leading AARON with his Child in his arms",Shakespeare
God save his majesty!,Shakespeare
spirits and fires!,Shakespeare
"Our bridal flowers serve for a buried corse,",Shakespeare
"Will hum about mine ears, and sometime voices",Shakespeare
"and so there is, but it lies as coldly in him as fire",Shakespeare
"New Reuters poll! Thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/KDVZoUia4I",Trump
I would there were no age between sixteen and,Shakespeare
"by law: I'll not budge an inch, boy: let him come,",Shakespeare
"kinsman, she's nothing allied to your disorders. If",Shakespeare
Push! did you see my cap?,Shakespeare
"Besides, his expedition promises",Shakespeare
"No, no, I am a rascal, a scurvy railing knave:",Shakespeare
"Me too, let me go thither.",Shakespeare
"It would discredit the blest gods, proud man,",Shakespeare
"My lord, I aim a mile beyond the moon,",Shakespeare
'Tis not so sweet now as it was before.,Shakespeare
Where my son lies. When did you lose your daughter?,Shakespeare
Of common ounces? will you with counters sum,Shakespeare
"whisper him in your behalfs, and if it be in man",Shakespeare
That gives sweet tidings of the sun's uprise?,Shakespeare
"heart, you brew good ale.'",Shakespeare
".@WayneNewtonMrLV  Wayne, such a pleasant surprise--so nice. Thank you very much.",Trump
"Failed candidate Mitt Romney,who ran one of the worst races in presidential history,is working with the establishment to bury a big ""R"" win!",Trump
"Who most humbly desires you to invite Hector to his tent,--",Shakespeare
"And curtain'd with a counsel-keeping cave,",Shakespeare
RT @TheBrodyFile: A big thanks to @MELANIATRUMP  and @realDonaldTrump for stopping and talking with @TheBrodyFile at #GOPDebate. Watch http_,Trump
"Be patient, we must bring you to our captain.",Shakespeare
"Have to the port of Athens sent their ships,",Shakespeare
"matter merrily set down, or a very pleasant thing",Shakespeare
"The private wound is deepest: O time most accurst,",Shakespeare
"forswear him, or else we are all undone.",Shakespeare
"A big fat hit job on @oreillyfactor tonight. A total waste of time to watch, boring and biased. @brithume said I would never run, a dope!",Trump
Go fetch them hither to us presently.,Shakespeare
Thank you Christian Broadcasting Network  @TheBrodyFile @CBNNews http://t.co/FWPGgISlu8,Trump
married a shepherd's daughter.,Shakespeare
"If you will not murder me for my love, let me be",Shakespeare
"And though 'tis wonder that enwraps me thus,",Shakespeare
"Thou yard, three-quarters, half-yard, quarter, nail!",Shakespeare
"Ay, but to lose our bottles in the pool,--",Shakespeare
"That done, our day of marriage shall be yours,",Shakespeare
"The bigger bulk it shows. Hence, bashful cunning!",Shakespeare
"Statement Regarding British Referendum on E.U. Membership
https://t.co/GwWRxT3BVp",Trump
'Item: She doth talk in her sleep.',Shakespeare
"I speak amazedly, and it becomes",Shakespeare
Did you yet ever see Baptista's daughter?,Shakespeare
"Wow, Corey Lewandowski, my campaign manager and a very decent man, was just charged with assaulting a reporter. Look at tapes-nothing there!",Trump
"She did, my lord, when Valentine was here.",Shakespeare
"Brimful of sorrow and dismay, but chiefly",Shakespeare
That's my noble master!,Shakespeare
"And, madam, if my uncle Marcus go,",Shakespeare
"One hour's storm will drown the fragrant meads,",Shakespeare
"For pity is the virtue of the law,",Shakespeare
Some two months hence my will shall here be made:,Shakespeare
desires to speak with you.,Shakespeare
"Thy lord, Thersites: then tell me, I pray thee,",Shakespeare
"Became a bull, and bellow'd, the green Neptune",Shakespeare
"And where's your lesson, then? Boy, what say you?",Shakespeare
"For worse than Philomel you used my daughter,",Shakespeare
"""@BornToBeGOP: @realDonaldTrump @oreillyfactor The only person in politics who shouldn۪t have term limits is President Trump!""  Cute!",Trump
RT @FoxNews: TUNE IN for @seanhannitys one-on-one with @realDonaldTrump tonight at 10p ET on Fox News Channel. http://t.co/XVyhIRsVxW,Trump
.@club4growth asked me for $1 million. I said no. Now falsely advertising that I will raise taxes. I۪ll lower big league for middle class.,Trump
For you are spell-stopp'd.,Shakespeare
"RT @TeamTrump: What They Are Saying About @realDonaldTrumps GREAT Debate and @HillaryClintons Bad Performance
https://t.co/FGULnoDrkQ htt_",Trump
I just got off the phone with the great people of Guam! Thank you for your support! #VoteTrump today! #Trump2016,Trump
"These lords, my noble fellows, if they please,",Shakespeare
I'll give't him.,Shakespeare
Thou art too gentle and too free a man:,Shakespeare
"By him one step below, he by the next,",Shakespeare
Play the men.,Shakespeare
$25 Million+ raised online in just one week! RECORD WEEK. #DrainTheSwamp Today we set a bigger record. Contribute &gt;https://t.co/CZ1QmzCxwO,Trump
"like you, sir?",Shakespeare
He tells thee so himself.,Shakespeare
#AmericaFirst! https://t.co/fQGxwAjXD7,Trump
"Wow, NATOs top commander just announced that he agrees with me that alliance members must PAY THEIR BILLS. This is a general I will like!",Trump
"""@mcjeff42: @realDonaldTrump you made SNL great again""  @nbcsnl",Trump
O illiterate loiterer! it was the son of thy,Shakespeare
"heart to beat him,--",Shakespeare
And to your shadow will I make true love.,Shakespeare
Enter Troilus's Boy,Shakespeare
"'Sigeia tellus,' disguised thus to get your love,",Shakespeare
"A nobler man, a braver warrior,",Shakespeare
"Is goads, thorns, nettles, tails of wasps,",Shakespeare
Even here I will put off my hope and keep it,Shakespeare
My daughter takes his going grievously.,Shakespeare
"But what particular rarity? what strange,",Shakespeare
"Nay, I am for all waters.",Shakespeare
"And hang himself. I pray you, do my greeting.",Shakespeare
"Performers of this heinous, bloody deed?",Shakespeare
Than hate of Eglamour that goes with her.,Shakespeare
More than mistress of,Shakespeare
".@newtgingrich just said ""a historic victory for Trump."" NICE!",Trump
"And mar men's spurring. Crack the lawyer's voice,",Shakespeare
A servant grafted in my serious trust,Shakespeare
Till it hath travell'd and is mirror'd there,Shakespeare
"my speech, for besides that it is excellently well",Shakespeare
"""@TheCarCzarsPage: @TeaPartyCat Youre a funny guy! Vote: @realDonaldTrump https://t.co/RltPmxcifL""",Trump
Exeunt LUCIUS and MARCUS,Shakespeare
"No, not so much as 'Take this for thy pains.' To",Shakespeare
Should be full-fraught with serviceable vows.,Shakespeare
'Tis a good piece.,Shakespeare
That comes in likeness of a coal-black Moor.,Shakespeare
Order signed copy of CRIPPLED AMERICA &amp; have opportunity to submit question for my live streaming book signing 12/3 https://t.co/TICkBt5xnH,Trump
'em good shipping! But who is here? mine old,Shakespeare
"Juno and Ceres whisper seriously,",Shakespeare
"O thou that dost inhabit in my breast,",Shakespeare
"Just leaving Akron, Ohio, after a packed rally. Amazing people! Going now to Texas.",Trump
"Now, captain?",Shakespeare
"O foolish Cressid! I might have still held off,",Shakespeare
"Sung thee asleep, his loving breast thy pillow:",Shakespeare
SCENE IV. Padua. Before BAPTISTA'S house.,Shakespeare
When came he to this town?,Shakespeare
A gross hag,Shakespeare
"Their course of love, the tidings of her death:",Shakespeare
our strange sights: he must know 'tis none of your,Shakespeare
"To her acceptance, you have let him go",Shakespeare
"For depravation, to square the general sex",Shakespeare
"Drum beats. Exeunt ALCIBIADES, PHRYNIA, and TIMANDRA",Shakespeare
of that quirk.,Shakespeare
".@ScottWalker is a nice guy, but not presidential material. Wisconsin is in turmoil, borrowing to the hilt, and doing poorly in jobs etc.",Trump
"Why, so I do, the noblest that I have:",Shakespeare
Enter ARIEL,Shakespeare
And most chirurgeonly.,Shakespeare
Equal with wondering: what of her ensues,Shakespeare
"And there I'll rest, as after much turmoil",Shakespeare
"""@ibemoshing: No hope for Jeb Bush anymore, @realDonaldTrump has been on fire! Really hope he can get the win and fix this country!",Trump
Though the nature of our quarrel yet never brooked,Shakespeare
"You know your mother means to feast with me,",Shakespeare
"In faith, I cannot: what would you have me do?",Shakespeare
"We go wrong, we go wrong.",Shakespeare
March afar off,Shakespeare
The deal with Iran will go down as one of the most incompetent ever made. The U.S. lost on virtually every point. We just dont win anymore!,Trump
"And bring our horses unto Long-lane end,",Shakespeare
"At first I did adore a twinkling star,",Shakespeare
"Though with their high wrongs I am struck to the quick,",Shakespeare
But there I leave to love where I should love.,Shakespeare
"Nay, come, sit down, then on.",Shakespeare
With more than common thanks I will receive it.,Shakespeare
How fares our gracious lady?,Shakespeare
"Petruchio, go thy ways, the field is won.",Shakespeare
"And by good testimony, or I'll seize thy life,",Shakespeare
Sir!,Shakespeare
Shall stop or spur me. Have I done well?,Shakespeare
".@HillaryClintons 2008 Campaign And Supporters Trafficked In Rumors About Obamas Heritage #DebateNight
https://t.co/6EEOAaCiNv",Trump
Great success in Iowa today. Fantastic sold out crowd. Will be back soon!,Trump
"Gentlemen, that I may soon make good",Shakespeare
"Myself am struck in years, I must confess,",Shakespeare
The pine and cedar: graves at my command,Shakespeare
"""@printingsharon: @realDonaldTrump   Never been so excited about voting for a candidate since I voted for Reagan""",Trump
it harder for our mistress to devise imposition,Shakespeare
"Hector, in view of Trojans and of Greeks,",Shakespeare
".@JebBush had a tiny 300 person crowd at Senator Tim Scotts forum. I had thousands, and they had real passion! https://t.co/osBW3TM4UO",Trump
"To bring, uncle?",Shakespeare
"We grieve for the officers killed in Baton Rouge today. How many law enforcement and people have to...
https://t.co/pPNrzG8kEa",Trump
Your lecture shall have leisure for as much.,Shakespeare
"Wow, interview released by Wikileakes shows ""quid pro quo"" in Crooked Hillary e-mail probe.Such a dishonest person - &amp; Paul Ryan does zilch!",Trump
"And strike her home by force, if not by words:",Shakespeare
Olivia's father took much delight in. He is about the house.,Shakespeare
"Sir, you seem a sober ancient gentleman by your",Shakespeare
"Do you think that Hillary Clinton will apologize to me for the lie she told about ""the video"" of me being used by ISIS. There is no video.",Trump
Well with this lord: there was not full a month,Shakespeare
"Guardian!--why, Greek!",Shakespeare
"Thank you!
Mitchell FOX2 Michigan Poll finds Trump holds 3-1 lead over closest GOP opponents.
Trump 47% Clinton 43% https://t.co/xpaeV0YzGV",Trump
straggling soldiers with great quantity: 'tis said,Shakespeare
"We cannot take this for answer, sir.",Shakespeare
May worthy Troilus be half attach'd,Shakespeare
"Entreat her fair, and, by my soul, fair Greek,",Shakespeare
Enter MALVOLIO,Shakespeare
"""@DanScavino: .@realDonaldTrump #Raleigh, #NorthCarolina! #Trump2016 https://t.co/dMsHEBVqQC""",Trump
"nothing, and that that I did, I was set on to do't",Shakespeare
Whose weak untimber'd sides but even now,Shakespeare
"Sweet cell of virtue and nobility,",Shakespeare
I' fecks!,Shakespeare
"that never prayed before, how I cried, how the",Shakespeare
"Or, shedding, breed a nursery of like evil,",Shakespeare
"Who was so firm, so constant, that this coil",Shakespeare
.@CNN  Why is somebody (Beck) I beat so soundly all of a sudden an expert on Donald Trump (all over television). She knows nothing about me.,Trump
To mingle friendship far is mingling bloods.,Shakespeare
Watching @CNN and consider @secupp to be one of the least talented people on television. Boring and biased!,Trump
Yet extreme gusts will blow out fire and all:,Shakespeare
"And as the sun breaks through the darkest clouds,",Shakespeare
"I tell thee, Kate, 'twas burnt and dried away,",Shakespeare
"""@DianeHauschildt: @FoxNews @freelancer1787 @realDonaldTrump @RealBenCarson https://t.co/0EVXJ7WW6C""",Trump
"Between Iraq war monger @krauthammer, dummy @KarlRove, deadpan @GeorgezWill, highly overrated @megynkelly, among others, @FoxNews not fair!",Trump
"""@CherokeeShaman2: Donald Trump was Right ! McCain amongst other RNCs voted to cut US Military Veterans Pensions. http://t.co/DFUFUTIbxY""",Trump
We have landed in ill time: the skies look grimly,Shakespeare
"Old sir, I know",Shakespeare
So had you need.,Shakespeare
I'll no gainsaying.,Shakespeare
"O excellent device! was there ever heard a better,",Shakespeare
"Sebastian of Messaline, whom I know you have heard",Shakespeare
And what should I do in Illyria?,Shakespeare
"Flow'd with her beauty once: 'tis shrewdly ebb'd,",Shakespeare
In aspiration lifts him from the earth.,Shakespeare
"Forsworn my company and rail'd at me,",Shakespeare
"Come, stretch thy chest and let thy eyes spout blood,",Shakespeare
"To cry to the sea that roar'd to us, to sigh",Shakespeare
That none shall have access unto Bianca,Shakespeare
"I think everyone will like my new and very successful book, Crippled America. Go get it and let me know what you think!",Trump
"Please explain to the dummies at the @WSJ  Editorial Board that I love to debate and have won, according to Drudge etc., all 11 of them!",Trump
"2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ 5. Taken after debate",Trump
Is she not passing fair?,Shakespeare
"By foul play, as thou say'st, were we heaved thence,",Shakespeare
As signal that thou hear'st something approach.,Shakespeare
And this same needy man must sell it me.,Shakespeare
"I heard that the underachieving John King of @CNN on Inside Politics was one hour of lies. Happily, few people are watching - dead network!",Trump
"place as I would they should do theirs, to for my",Shakespeare
"Your slander never can endamage him,",Shakespeare
these are they. Thou art very Trinculo indeed! How,Shakespeare
Crooked Hillary Clinton says that she got more primary votes than Donald Trump. But I had 17 people to beatshe had one!,Trump
#MakeAmericaGreatAgain #Trump2016 https://t.co/f9ujgy3NSk,Trump
"Enter AGAMEMNON, ULYSSES, DIOMEDES, NESTOR, AJAX, MENELAUS, and CALCHAS",Shakespeare
"Thou shouldst a husband take by my consent,",Shakespeare
Lying #Ted Cruz just (on election day) came out with a sneak and sleazy Robocall. He holds up the Bible but in fact is a true lowlife pol!,Trump
"""@ahernandez85a: @realdonaldtrump Mr Tough Guy Romney should be backing Trump like Trump backed him last time #NoLoyalty""",Trump
"How now, sirrah?",Shakespeare
They talk apart,Shakespeare
"15K in OK! Had to turn away 5k, but we are coming back soon to take care of them! So much love in the crowd! Thanks! https://t.co/XsOeREiYuA",Trump
Will be interviewed tonight on @seanhannity at 10:00. There is so much to talk about!,Trump
"Who is this? my niece, that flies away so fast!",Shakespeare
"the coast on Wednesday the four-score of April,",Shakespeare
No foot shall stir.,Shakespeare
"Democratic operative caught on camera: Hillary PERSONALLY ordered Donald Duck troll campaign that broke the law
https://t.co/sTreHAfYUH",Trump
"A little, by your favour.",Shakespeare
Masterly done:,Shakespeare
For that good hand thou sent'st the emperor.,Shakespeare
"Sir Proteus, as I take it.",Shakespeare
I tender to thy hand: all thy vexations,Shakespeare
"Never, Paulina, so be blest my spirit!",Shakespeare
Would 'twere so!,Shakespeare
"Join us in Toledo, Ohio- tomorrow night at 8pm! #TrumpPence16 #MAGA
Tickets: https://t.co/ERNRrksikq https://t.co/zmGZauCnQF",Trump
"But, by the forge that stithied Mars his helm,",Shakespeare
As we do turn our backs,Shakespeare
Just landed in New Hampshire. Will be at the venue shortly. #FITN,Trump
.@KarlRove is a biased dope who wrote falsely about me re China and TPP. This moron wasted $430 million on political campaigns and lost 100%,Trump
"How can Jeb Bush expect to deal with China, Russia + Iran if he gets caught doing a plant۝ during my speech yesterday in NH?",Trump
"And my desires, like fell and cruel hounds,",Shakespeare
Who will of thy arrival be full joyous.,Shakespeare
"He thinks me now incapable, confederates--",Shakespeare
Such duty to the drunkard let him do,Shakespeare
And bring thee forth brave brood.,Shakespeare
"My spritely brethren, I propend to you",Shakespeare
Why do the networks continue to put dopey @BillKristol on panels when he has called every single shot about me wrong for 2 yrs?,Trump
A bastard son of Priam's.,Shakespeare
"Apollo, Pallas, Jove, or Mercury,",Shakespeare
"Would even infect my mouth, I do forgive",Shakespeare
RT @DRUDGE_REPORT: NBCNEWS POLL:  HES NOT SLOWING DOWN... http://t.co/sAX8rwsPkd,Trump
"""@DesignerDeb3 Wow 5000+ in Line in Las Vegas For our Next President of these United States Mr @realDonaldTrump !""",Trump
Nor read the secrets in't.,Shakespeare
"Why not on Proteus, as of all the rest?",Shakespeare
False accusation blush and tyranny,Shakespeare
Would thou wouldst burst!,Shakespeare
From my remembrance clearly banish'd his.,Shakespeare
"Hank Greenberg, formerly of AIG, gave $10 million to the @JebBush campaign 3 months ago. He is not happy, a total waste of money!",Trump
In that I'll war with you.,Shakespeare
.@mike_pence was fantastic tonight. Will be a great V.P.,Trump
"My servant, sir! 'Twas never merry world",Shakespeare
The queen of curds and cream.,Shakespeare
"Sirs, drag them from the pit unto the prison:",Shakespeare
hair and prove a bald jerkin.,Shakespeare
And from your sacred vials pour your graces,Shakespeare
Supposing that they saw the king's ship wreck'd,Shakespeare
usurers' men! bawds between gold and want!,Shakespeare
Just landed in Iowa - speaking soon!,Trump
"What if he had said 'widower AEneas' too? Good Lord,",Shakespeare
"If this letter move him not, his legs cannot:",Shakespeare
"""@EyeCandyTMGayle: @realDonaldTrump please oh please take the CHARLOTTE NC speech ACROSS the swing states .... sooo powerful""  Good!",Trump
"That you, his friend, are in, and sends me forth--",Shakespeare
"Amphimachus and Thoas deadly hurt,",Shakespeare
"No @JebBush, you۪re pathetic for saying nothing happened during your brother۪s term when the World Trade Center was attacked and came down.",Trump
"Or be not, I'll not swear.",Shakespeare
President Obama thinks the nation is not as divided as people think. He is living in a world of the make believe!,Trump
"Further proof that Gang of Eight member Marco Rubio is weak on illegal immigration is Paul Singers, Mr. Amnesty, endorsement.Rubs cant win",Trump
"Into a cloven pine, within which rift",Shakespeare
"Come, my gracious lord,",Shakespeare
"Much less shall she that hath Love's wings to fly,",Shakespeare
Should presently extirpate me and mine,Shakespeare
"Re-enter CLEOMENES and others, with FLORIZEL and PERDITA",Shakespeare
How now Ulysses!,Shakespeare
"The truth continues to come out after 14 years. A truth that many in the media did not want to tell. #Trump2016
https://t.co/AtuacgxOW1",Trump
"Amazing! Thank you!
#MakeAmericaGreatAgain #Trump2016
http://t.co/fnRIXJWCVf",Trump
All these are servants to deceitful men.,Shakespeare
Have learn'd me how to brook this patiently.,Shakespeare
I'll make one too.,Shakespeare
"""@BornToBeGOP: @realDonaldTrump We need a real President to get things done, and thats why we want you!""  Thank you.",Trump
"""@angeloftruth11: Clinton says Trump is dangerous. Whos the one who killed 4 Americans in Benghazi?  https://t.co/ZV5ehm6NKR""",Trump
"Madman, thou errest: I say, there is no darkness",Shakespeare
Thou and thy faction shall repent this rape.,Shakespeare
"And, being credulous in this mad thought,",Shakespeare
"If to-morrow be a fair day, by eleven o'clock it will",Shakespeare
May show her duty and make known her love?',Shakespeare
Here is everything advantageous to life.,Shakespeare
"""@LinFlies @GhostDancer_2 @contrarian11 @MichaelCohen212 @ChrisCuomo @DeptVetAffairs ...rest of GOP only cries but Trump gets stuff DONE""",Trump
ever since kept Hector fasting and waking.,Shakespeare
"but even now. Whoa, ho, hoa!",Shakespeare
The crying babe controll'd with this discourse:,Shakespeare
"Was I, to take this drunkard for a god",Shakespeare
And nothing grieves me heartily indeed,Shakespeare
Upon a gather'd lily almost wither'd.,Shakespeare
What should it be that he respects in her,Shakespeare
"particular additions, he is as valiant as the lion,",Shakespeare
"But to be paddling palms and pinching fingers,",Shakespeare
And swear unto my soul to right your wrongs.,Shakespeare
I kill'd a man and fear I was descried:,Shakespeare
Will be on @CNN at 7:00 A.M.,Trump
"born! I knew thou wouldst be his death. O, poor",Shakespeare
Lyin Ted Cruz and 1 for 38 Kasich are unable to beat me on their own so they have to team up (collusion) in a two on one. Shows weakness!,Trump
was there ever man a coward that hath drunk so much,Shakespeare
We are too well acquainted with these answers:,Shakespeare
"I am your wife, if you will marry me,",Shakespeare
Wilt thou draw near the nature of the gods?,Shakespeare
"Ay, madam, well, for I was bred and born",Shakespeare
"Tell me, Apollo, for thy Daphne's love,",Shakespeare
"A paltry, insolent fellow!",Shakespeare
So could I too.,Shakespeare
"""@nickmichaels12: Since late July 2015, DJT consistently been the front-runner in public opinion polls for the Republican Party nomination.",Trump
I ask your voices and your suffrages:,Shakespeare
Flowing and swelling o'er with arts and exercise:,Shakespeare
"Ay, if his enemy deliver it:",Shakespeare
"son, and am going with Sir Proteus to the Imperial's",Shakespeare
"Have miserable, mad, mistaking eyes.",Shakespeare
On @TODAYshow now!,Trump
"I prithee, Diomed, visit me no more.",Shakespeare
"Sit fas aut nefas, till I find the stream",Shakespeare
"Enter Judges, Senators and Tribunes, with MARTIUS  and QUINTUS, bound, passing on to the place of execution, TITUS going before, pleading",Shakespeare
"Thou great, and wise, to hear Ulysses speak.",Shakespeare
Exeunt FERDINAND and MIRANDA severally,Shakespeare
never draw sword again.,Shakespeare
"Must we pursue, and I have found the path.",Shakespeare
"stooping for, there it lies in your eye, if not, be",Shakespeare
"""@saneplanet: after tonight it is clear! Utah is #TrumpCountry  #Utah #Mormon #UtahPrimary #Utah4Trump https://t.co/8e14RE6YJo""",Trump
Lord Timon's mad.,Shakespeare
And no one else but the deliver'd empress.,Shakespeare
Expecting ever when some envious surge,Shakespeare
should he learn our language? I will give him some,Shakespeare
".@HillaryClinton is on the front page of the @nytimes waving to 200 people in New Hampshire. My crowd next door was 5,000 people  no pic!",Trump
How could that be?,Shakespeare
And a clear life ensuing.,Shakespeare
"Lots of great new polls--big leads!  https://t.co/Og4SN4eXbO

  https://t.co/xJaAWC9RgO

  https://t.co/8FyxYEna0h",Trump
"What was my first? it has an elder sister,",Shakespeare
For the wide world's revenue.,Shakespeare
Say I she is not fair?,Shakespeare
For he's a bastard one--had plotted with them,Shakespeare
Than you can put us to't.,Shakespeare
Home both in word and deed. Most cruelly,Shakespeare
"Nay, pursue him now, lest the device take air and taint.",Shakespeare
"Which served me as fit, by all men's judgments,",Shakespeare
"Either in hope or present, I'ld exchange",Shakespeare
Re-enter PANTHINO,Shakespeare
"The king and queen there! that they were, I wish",Shakespeare
How does my bounteous sister? Go with me,Shakespeare
"True, and thy master a shepherd.",Shakespeare
"foot, you shall see, as I have said, great",Shakespeare
"He shent our messengers, and we lay by",Shakespeare
"Of ill-shaped fishes, and about his shelves",Shakespeare
"As if that luck, in very spite of cunning,",Shakespeare
I will be silent.,Shakespeare
"Midway between your tents and walls of Troy,",Shakespeare
That e'er was heard or read!,Shakespeare
That I may venture to depart alone.,Shakespeare
"going to bed, or kiln-hole, to whistle off these",Shakespeare
Or wilt thou sleep? we'll have thee to a couch,Shakespeare
It shall go hard if Cambio go without her.,Shakespeare
Thou hast painfully discover'd: are his files,Shakespeare
I will be interviewed on @meetthepress this morning. Enjoy!,Trump
Yesterday in Iowa was amazing - two speeches in front of two great sold out crowds. They love that I am the only candidate self-funding!,Trump
"As if you were dismay'd: be cheerful, sir.",Shakespeare
"To the April day again. Come, damned earth,",Shakespeare
"Why, then she is the devil's dam, a joyful issue.",Shakespeare
"Alas, poor chin! many a wart is richer.",Shakespeare
"O yes, I saw sweet beauty in her face,",Shakespeare
And heaven's artillery thunder in the skies?,Shakespeare
Ha! what has he sent? I am so much endeared to,Shakespeare
Thank you @AmSpec http://t.co/BpybnpXMc9,Trump
"Nay, let me have't, I long.",Shakespeare
"The one for ever earn'd a royal husband,",Shakespeare
"Reward did threaten and encourage him,",Shakespeare
"It sounds no more: and sure, it waits upon",Shakespeare
"Remembering that my love to her is dead,",Shakespeare
That cursed Chiron and Demetrius,Shakespeare
hands. Are they all ready?,Shakespeare
"The hunt is up, the morn is bright and grey,",Shakespeare
"Which, being writ to me, shall be deliver'd",Shakespeare
I'll carry it to the pile.,Shakespeare
"Villain, I say, knock me at this gate",Shakespeare
"The more my wrong, the more his spite appears:",Shakespeare
