Text,Author
A billion people joined the human race in just the last 12 years.,Other
"Andronicus, stain not thy tomb with blood:",Shakespeare
"Perhaps so, but as the Polish essayist Stanislaw Jerzy Lec said: “You can close your eyes to reality, but not to memories.”",Other
"Eventually, the state agencies sold controlling stakes in the nationalized banks to foreign investors, and auctioned off the bad loans they had repackaged.",Other
"Only 22% responded affirmatively when asked, “Do you think your voice matters?” Democracy today has no rivals, but it is losing support.",Other
"But if they knew that Hitler’s Germany would get it, they might have approved Franklin Roosevelt’s decision to develop it before the Nazis.",Other
I will be interviewed on @foxandfriends at 8:00 A.M. So much to talk about!,Trump
"Well seen in music, to instruct Bianca,",Shakespeare
"No, he doth but mistake the truth totally.",Shakespeare
https://t.co/SmTkLPiBYD,Trump
"Ultimately, the indicators are that the new Obama administration will seek to restore an international status quo that preceded the Bush presidency.",Other
"Set Caliban and his companions free,",Shakespeare
The election is too important to all of us to begin and end with her.,Other
"Unfortunately, Beijing has other ideas.",Other
"youth of the count's was today with thy lady, she is",Shakespeare
Europe’s Barbarians Inside the Gate,Other
"Now to the Goths, as swift as swallow flies,",Shakespeare
To pluck proud Lucius from the warlike Goths.,Shakespeare
"The trade deal is a disaster, she was always for it! #DemDebate",Trump
"Under the Organic Law of the Village Committees, all of China's approximately one million villages – home to roughly 600 million voters – hold local elections every three years.",Other
"In dangerous wars, whilst you securely slept,",Shakespeare
"His most ambitious strategy has been to try to form a partnership with Benazir Bhutto, the head of one of the two largest democratic parties.",Other
"I started my business with very little and built it into a great company, with some of the best real estate assets in the World. Amazing!",Trump
"Tennessee GOP Poll
https://t.co/hfSxKaXC42
Trump 32.7%
Cruz 16.5%
Carson 6.6%
Rubio 5.3%
Christie 2.4%
Jeb 1.6%",Trump
"For example, an the Oil Ministry gave a $1.3 billion no-bid contract to an oil company associated with the Revolutionary Guard, and Ahmedinejad appointed his brother-in-law as cabinet secretary.",Other
I will not look upon your master's lines:,Shakespeare
"Tranio, I saw her coral lips to move",Shakespeare
"was senseless, 'twas nothing to geld a codpiece of a",Shakespeare
This seems right: people around the world can barely afford the rising health-care and school-tuition costs they currently face – costs that seem to increase each year faster than overall inflation.,Other
Enter PUBLIUS and others,Shakespeare
"Our lock'd embrasures, strangles our dear vows",Shakespeare
The damage to the credibility of the WTO – once lauded as the greatest advance in global governance since the inspired institution-building of the immediate postwar period – may yet prove lasting.,Other
"CALIBAN, STEPHANO, and TRINCULO, are driven out",Shakespeare
"It was the friar of orders grey,",Shakespeare
He's gentle and not fearful.,Shakespeare
"If I confess much, you will play the tyrant.",Shakespeare
.@joycefinance #asktrump http://t.co/P8CwErG0lt,Trump
Thank you Texas! If you havent registered to VOTE- today is your last day. Go to: https://t.co/HfihPEA3Sp &amp; get ou_ https://t.co/gxbDRD4x2k,Trump
"Unfettered markets may have caused this calamity, and markets by themselves won’t get us out, at least any time soon.",Other
A moiety of that mass of moan to come.,Shakespeare
"Faith, gentlemen, now I play a merchant's part,",Shakespeare
"Prime Minister Rajiv Gandhi’s assassination over two decades ago created a wave of sympathy for his widow, Sonia, on whose sari-tails the Congress won in 2004.",Other
The last thing our country needs is another BUSH! Dumb as a rock!,Trump
"Although a significant decline in real-estate investment will have a very serious negative impact on China’s growth –  which can and should be prevented – as long as the fall is not too drastic, it is a welcome development.",Other
Conditions perceived to be imposed from abroad will almost certainly fail.,Other
"Pray heaven he prove so, when you come to him!",Shakespeare
Come away.,Shakespeare
But 'gainst your privacy,Shakespeare
Carry me to the gaol!,Shakespeare
And we should explore whether a system of global rules aimed at reducing the volatility of capital flows would be useful.,Other
"Would she begin a sect, might quench the zeal",Shakespeare
So what should be done?,Other
how does thine ague?,Shakespeare
"The plague of Greece upon thee, thou mongrel",Shakespeare
"To pose these questions is to conclude that there is no practical alternative to a European FSA with the sole authority to supervise multinational financial institutions, including all their subsidiaries and branches within the EU and globally.",Other
"That, being mad herself, she's madly mated.",Shakespeare
The greatest of your having lacks a half,Shakespeare
"here but to thrash Trojans, and thou art bought and",Shakespeare
"This was my lord's best hope, now all are fled,",Shakespeare
NEW YORK – The latest economic data from the eurozone suggest that recovery may be at hand.,Other
Just returned from Mississippi - a great evening.,Trump
,Other
"An alternative minimum tax was established, along with a slight increase in gasoline taxes, but both were so watered down that they barely add up to anything.",Other
What if no fog prevented the safe landing at Smolensk airport?,Other
"Better transport infrastructure, for example, would not only create jobs, but would also reduce the costs of commuting to work.",Other
"In other words, one in a thousand voted for them, although they claimed to speak for that state’s retired and elderly people – over 30% of the population.",Other
There is evidence that criminal and terrorist gangs have attempted to traffic material through countries perceived to have lax security.,Other
"I was so looking forward to being in Virginia Beach, Virginia, today. The demand for tickets was amazing. Good luck with storm, back soon!",Trump
His Julia gave it him at his departure.,Shakespeare
Than women's are.,Shakespeare
"The virtually incompetent Republican Strategist who has had a failed career, Cheri Jacobus, is incoherent with anger that her puppets died!",Trump
"On the other hand, the Socialist Party lost support almost everywhere, especially in countries – Spain, Portugal, Hungary, and the Netherlands – where it is in power.",Other
"RT @FoxNews: .@realDonaldTrump: ""You have the term Islamic terrorism, which the president refuses to use."" #OReillyFactor http://t.co/kaW_",Trump
"Her father is Baptista Minola,",Shakespeare
SCENE III. Troy. Before Priam's palace.,Shakespeare
"Then thus. Baptista is safe, talking with the",Shakespeare
Many have argued that this is the case.,Other
"Thank you Fort Lauderdale, Florida.
#MakeAmericaGreatAgain https://t.co/cjivzdRpU1",Trump
"In the election of an African-American president less than a half-century after the end of official racial segregation in much of the country, these Americans see the triumph of the values enshrined in the US Constitution over America’s legacy of social, political, and economic prejudice.",Other
Who is it?,Shakespeare
"They can act as if all is well, except that their consumers are in a funk, and that “animal spirits” must be revived through stimulus.",Other
"It can finance all of this with the support of Venezuela’s state oil company, implementing social policies that are misguided over the long term but seductive in the short run, especially when carried out by Cuban doctors, teachers, and instructors.",Other
"Join me on Wednesday, May 25th at the Anaheim Convention Center!
#Trump2016 #MAGA
Tickets: https://t.co/mmPck1HYrC https://t.co/xGkVbxTamz",Trump
"Will be in Cleveland, Ohio w/ @mike_pence tonight- join us: https://t.co/hre7FofPxQ

Naples, Florida-tomorrow @ 6pm: https://t.co/Oax06JVzv1",Trump
"As hell, Sir Topas.",Shakespeare
"Became a bull, and bellow'd, the green Neptune",Shakespeare
Must kiss their own feet.,Shakespeare
"Thank you Sanford, Florida. Get out &amp; VOTE #TrumpPence16! #ICYMI- watch this afternoons rally here:_ https://t.co/zVXrScClfd",Trump
"""@Desheay: TO ALL MY CALIFORNIA TRUMP SUPPORTERS! Lets join up and work together on Twitter! Lets do this!!! @realDonaldTrump #Trump2016 !""",Trump
"Even though it is focused on land that the United Nations recognizes as part of Georgia, the main beneficiaries of this project would be Russia and Armenia.",Other
"Recently, former US Vice President Al Gore and United Nations Secretary General Ban Ki-moon claimed that, “in the US, there are now more jobs in the wind industry than in the entire coal industry.” Never mind that the numbers were massaged, because they still hold a valuable lesson.",Other
"Fie on him, Jezebel!",Shakespeare
"Then I'll commend her volubility,",Shakespeare
"If you will not undo what you have done, that is,",Shakespeare
"But from the outset of the intervention, coalition officials have displayed patent disregard for mass graves and massacre sites.",Other
"For any or for all these exercises,",Shakespeare
"""@AmericanAsPie:  @glennbeck @SarahPalinUSA Remember when Glenn gave out gifts to ILLEGAL ALIENS at crossing the border? Me too!""",Trump
"Instead, Indonesia, the world’s most populous Islamic country, has emerged as a beacon of freedom and democracy for the Muslim world.",Other
"Enter THURIO, PROTEUS, and JULIA",Shakespeare
"These two countries authorized a combined $8 billion in aid to Egypt immediately after June 30, and they make no secret of their desire to eradicate the Brotherhood.",Other
Via @SaintPetersblog by @MitchEPerry: Shock poll: Donald Trump leads Jeb Bush 26-20% _ in Florida۝ http://t.co/49IAe1Nlm7,Trump
"Remember that Bill Clinton was brought in to help Hillary against Obama in 2008. He was terrible, failed badly, and was called a racist!",Trump
"But, as the region increasingly becomes trapped in a race to the abyss, the rare combination of courage, modesty, and lucidity that he embodied is badly needed.",Other
what art thou?,Shakespeare
"Then never dream on infamy, but go.",Shakespeare
The dying @NRO National Review has totally given up the fight against Barrack Obama. They have been losing for years. I will beat Hillary!,Trump
Give us the place alone: we will hear this divinity.,Shakespeare
We now know that they are not.,Other
Answer I must and shall do with my life.,Shakespeare
"Here, there, and every where, he leaves and takes,",Shakespeare
For my lads to give their dears:,Shakespeare
"When asked why they failed to include this facility in their declaration of nuclear programs, North Korean officials responded cheerfully – and absurdly – that it had been built from scratch only after the collapse of the nuclear negotiations in 2008.",Other
Will you leave me there?,Shakespeare
The rhetoric of xenophobic demagogues appears to have convinced him that he had to kill the children of the social-democratic elites in order to protect Western civilization against the dangers of multiculturalism and Islam. His murders were the extreme result of dangerous ideas.,Other
"""@taurus82409: @Morning_Joe   DONALD TRUMP is the absolute WINNER!! You ""heads"" try to talk around him, WHY, WHY??? Go TRUMP!""",Trump
"not bite another, and wherefore should one bastard?",Shakespeare
"More longing, wavering, sooner lost and worn,",Shakespeare
It was also costly in terms of our soft power to attract others.,Other
"Because Spain and France defaulted so much in the early modern period, and because Greece, from the moment of its political birth in 1830, was a chronic or serial defaulter, some assume that national temperament somehow imbues countries with a proclivity to default.",Other
"Wisconsin, we will MAKE AMERICA GREAT AGAIN!",Trump
That calls our person from our morning's rest?,Shakespeare
It is not clear whether these countries’ current regimes could survive a substantial and sustained future decline in oil prices.,Other
"And I have seen thee pause and take thy breath,",Shakespeare
"""@TheProdigy3D: Everyone vote for @realDonaldTrump and no he did not pay me for this endorsement.""",Trump
Overall health statistics are worse than those in comparable countries.,Other
"Now the pledge, now, now, now!",Shakespeare
"To greet him and to give him comforts. Sir,",Shakespeare
"Wow, some new and even greater polls--thank you!",Trump
"As gentle tell me, of what honour was",Shakespeare
"Moreover, studies indicate that even significant air-pollution reduction starting at high levels will have only a minor impact.",Other
"Why doesnt @JebBush, in his ads, show my answer to his statement in the debate?",Trump
"At whose pleasure, friend",Shakespeare
"The BJP, which accuses Congress of “appeasing” India’s minorities, hews to a staunchly Hindu-chauvinist line, and has received support from some of the most bigoted and intolerant sections of Indian society.",Other
Did us but loving wrong.,Shakespeare
"Indeed, polls show that the party could still finish first.",Other
Perhaps this was a slip of the presidential tongue.,Other
"diet, to watch like one that fears robbing, to",Shakespeare
"What Barbara Res does not say is that she would call my company endlessly, and for years, trying to come back. I said no.",Trump
"Ay, a minced man: and then to be baked with no date",Shakespeare
For to a vision so apparent rumour,Shakespeare
Our late noble master!,Shakespeare
Else would I very shortly see thee there.,Shakespeare
But did you not request to have it cut?,Shakespeare
Considerable evidence exists for harmful effects of trans fat intake.,Other
"""@cmichaeld2004: Realistic Trump Poll Numbers translate to the 70 percentile range in a two-man race. Gee, what happened to that 30% ceiling",Trump
follows not thee: therefore thou art a sheep.,Shakespeare
Even the most flexible economy in the world would take years to switch one-tenth of all of its factors of production from distributing imports to export-oriented activities.,Other
"I'll geld 'em all, fourteen they shall not see,",Shakespeare
"""@bobby990r_1: @MediaBiasAlert  @megynkelly @realDonaldTrump is fighting for middle class and veterans! Discussing trade deals.""",Trump
"And twangling Jack, with twenty such vile terms,",Shakespeare
"That is a surprising proposition, given that commodity bonds have an obvious latent market, rooted in real economic fundamentals.",Other
The G-20 can say the right things about cooperation.,Other
It is in mine authority to command,Shakespeare
"As a result, Osborne, the poster child for British austerity, is starting to look like a closet Keynesian.",Other
So sad that @CNN and many others refused to show the massive crowd at the arena yesterday in Oklahoma. Dishonest reporting!,Trump
"confessed and lamented by the king, how",Shakespeare
Why isnt anyone using the @CNN Iowa Poll with me having a big lead. They only want to use the one negative poll (2nd place).Dishonest press,Trump
"Signs abound of an impending slowdown, even of recession.",Other
"THANK YOU California, Maryland, New York, and Pennsylvania! See you soon!
#MakeAmericaGreatAgain #Trump2016 https://t.co/2lyqnMRIGq",Trump
The US is perceived as a giant bully throwing its weight around.,Other
Off to Indiana! #Trump2016 https://t.co/zqUdaaSaXD,Trump
"Why, he is very young: and yet will he, within",Shakespeare
"A maiden battle, then? O, I perceive you.",Shakespeare
And so I leave you both:,Shakespeare
To want the bridegroom when the priest attends,Shakespeare
The Southern Ocean contains the largest population of krill in the world.,Other
"Thank you Wilkes-Barre, Pennsylvania!
#MakeAmericaGreatAgain #Trump2016
https://t.co/FJbNlidwJF",Trump
"#VoteTrumpNH #NHPrimary #FITN
https://t.co/p4XCxNkXQO",Trump
"Mistress, how mean you that?",Shakespeare
"Looks like @tedcruz is getting ready to attack. I am leading by so much he must. I hope so, he will fall like all others. Will be easy!",Trump
"As much as I can do, I will effect:",Shakespeare
"That means no meals out for a while, no new cars, and no new clothes.",Other
Domestic problems and regional instability mean foreign policy is becoming an increasingly rocky road for the ruling African National Congress (ANC) government of President Thabo Mbeki.,Other
I should sin,Shakespeare
The combination of household and corporate saving brings total private saving to 7.5% of GDP.,Other
"Whereas regulation creates unearned rents for overprotected minorities (taxi drivers, notaries, airline pilots, and telecom or electricity workers), deregulation reduces these rents and redistributes them to the general public.",Other
He that has the two fair daughters: is't he you mean?,Shakespeare
"But individual countries would orient intervention and economic policies toward defending the equilibrium rate, or, more radically, an international authority might authorize aggressive intervention by trading partners to promote consistency.",Other
To make her speak as move.,Shakespeare
"At first sight, 2004 was a good year for the European Union, with enlargement to 25 members completed in May a notable success.",Other
"The first obstacle – indeed, the issue that stands front and center today – is the ongoing Palestinian civil war, with Hamas controlling the Gaza Strip in defiance of Abu Mazen’s Fatah-led Palestinian Authority.",Other
not: he there: that he: look you there.,Shakespeare
Finding affordable housing has become an increasingly serious problem for those relocating to cities for the first time.,Other
Great leaders listen to and support law enforcement officials. Police discuss no-go areas: https://t.co/hEM6UGuiTs https://t.co/VmkTnHcwto,Trump
The very dishonest @NBCNews refuses to accept the fact that I have forgiven my $50 million loan to my campaign. Done deal!,Trump
"Within the near future, the EU is likely to be 450 million people strong.",Other
This savours not much of distraction.,Shakespeare
Winning would have placed Hezbollah in a challenging position.,Other
"Nay, by Saint Jamy,",Shakespeare
"Is it mine, or Valentine's praise,",Shakespeare
"America, by contrast, has witnessed a massive assault on those rights, including that of habeas corpus – the right to challenge one’s detention before an independent judge.",Other
"undiscovered. But 'tis all one to me, for had I",Shakespeare
"folly! I am afraid this great lubber, the world,",Shakespeare
"""@realdctaylor: The Establishment is afraid of @realDonaldTrump. Once we try a business man we may never want a politician again! #TeamTrump",Trump
This unusual four-way split on its nine-member MPC reflects differences in how the contradictory influences on price stability are assessed.,Other
"While Greece’s public debt is undeniably high, and evidence abounds that high debt can hold back economic growth, the country faces even stronger drags on growth, including structural weaknesses and political brinkmanship, that must be addressed first.",Other
Hillary Advisers Wanted Her To Avoid Supporting Israel When Talking To Democrats: https://t.co/y7m8iVU173,Trump
NEW HAVEN – Recent indications of a weakening global economy have led many people to wonder how pervasive poor economic performance will be in the coming years.,Other
"But the world is changing: the Asia-Pacific region is increasingly influencing global developments, economic and otherwise.",Other
Cities too are embracing digitization.,Other
"What, are they broken?",Shakespeare
"In Central America and Mexico clothing production is vitally important – generating 400,000 and 600,000 jobs, respectively – and represents the heart of Central America’s maquiladoras (free trade zones), which account for more than 70% of regional exports to the US.",Other
"Hillary Clinton just lost every Republican she ever had, including Never Trump, all farmers &amp; sm. biz, by saying she۪ll tax estates at 65%.",Trump
"I have a hundred milch-kine to the pail,",Shakespeare
"Hath any honour, but honour for those honours",Shakespeare
"Nurture can never stick, on whom my pains,",Shakespeare
"Indeed, they deserve an orange-hued salute for innovative reforms that governments worldwide might usefully emulate in the interest of maintaining a targeted, effective, and affordable safety net.",Other
Soft! see how busily she turns the leaves!,Shakespeare
"And to the field goes he, where every flower",Shakespeare
"And yet we should, for perpetuity,",Shakespeare
Thou gavest thine ears like tapsters that bid welcome,Shakespeare
how the young folks lay their heads together!,Shakespeare
"Sir Toby Belch! how now, Sir Toby Belch!",Shakespeare
"But if Palestinians in Gaza demonstrate that they can rule themselves and be a good neighbor, a key justification for Israel’s continuing occupation elsewhere will weaken.",Other
"""@WalterWhfla: @realDonaldTrump unless u got cheese for brains you are not voting for walker ! NEXT""",Trump
"In fair Bohemia, and remember well,",Shakespeare
"""@CLewandowski_: Massive crowd in Pensacola, Florida! Unbelievable! THANK YOU! #VoteTrump https://t.co/9D2tsQaysd""",Trump
Your folly.,Shakespeare
One of the most dismaying developments is the spread of so-called ``three-strikes-and-you're out'' laws.,Other
"Moreover, the argument that losses are offset is not easy to explain to the public.",Other
"Russian corruption has reached catastrophic levels, yet no serious fight has been launched against it.",Other
"Use more equity, and equity becomes less leveraged and less risky, which causes investors to demand lower returns to hold it, and again the overall financing cost remains the same.",Other
Let villany itself forswear't. I must,Shakespeare
"Though intended to unite Europe, in the end the euro has divided it; and, in the absence of the political will to create the institutions that would enable a single currency to work, the damage is not being undone.",Other
"Send her another, never give her o'er,",Shakespeare
"Now, virtually anyone can enter an Internet café and enjoy a capability that was once available only to governments, multinational corporations, and a few individuals or organizations with large budgets.",Other
"Just departing La Crosse, Wisconsin. Thank you! #Trump2016 #WIPrimary
https://t.co/xk2cVAz0eY https://t.co/7umXgUjEzi",Trump
"Even now, many of the losses that bankers should have faced are being shouldered by the public sector, including through various forms of direct support and the extraordinary and risky actions of the European Central Bank.",Other
"There greet in silence, as the dead are wont,",Shakespeare
Enter MALVOLIO,Shakespeare
"Unfortunately, there is no reason to be optimistic.",Other
"In a democracy, standard restrictions regulate the time, place, and manner of speech in order to prevent imminent violence and civil disorder.",Other
"Thus much of this will make black white, foul fair,",Shakespeare
"The West had only one opponent, and both sides understood the rules of the game (that is, the logic of the balance of terror).",Other
"I pray you, tell Signior Lucentio that his father is",Shakespeare
"With panic subsiding towards the end of 2008, gold prices resumed their downward movement.",Other
"For each true word, a blister! and each false",Shakespeare
"This is a merry ballad, but a very pretty one.",Shakespeare
The reality of the times was that he was both.,Other
"And sometimes we are devils to ourselves,",Shakespeare
"Had been more merciful. Come on, poor babe:",Shakespeare
"For the moment, the patient is stable, external symptoms notwithstanding.",Other
A new global growth strategy is needed to maintain global economic progress.,Other
"Another dowry to another daughter,",Shakespeare
"""@sweetspottrader: only @realDonaldTrump can save us form this turmoil #Trump2016"" Perhaps so!",Trump
That hast so long walk'd hand in hand with time:,Shakespeare
"Bogu killed Heywood, her lover and business partner, and many other innocent people died as a result of Bo’s ambition.",Other
"""@JoeNBC: Cruz really seems out of his element in New Hampshire. It is such a different battlefield then Iowa and the South.""",Trump
"Re-enter SEBASTIAN, ANTONIO, and GONZALO",Shakespeare
"In short, Japan’s popular culture was still producing potential soft-power resources even after its economy slowed down.",Other
"Experiments on great apes are now either banned or severely restricted in New Zealand, Australia, and Japan.",Other
"Nay, come, agree whose hand shall go along,",Shakespeare
"Most recently, huge studies analyzing effects of single nucleotide variations in genomic DNA, so-called single nucleotide polymorphisms (SNP), on breast cancer risk of BRCA1/BRCA2 mutation carriers have identified so-called modifier SNP that can decrease or increase the individual lifetime risk.",Other
'Tis common:,Shakespeare
"Around the same time that the first draft of the human genome was being completed, IBM announced the development of a new Super Computer capable of performing 7.3 trillion calculations per second on human DNA.",Other
But not all of the eurozone’s current members may be there a year from now.,Other
The children of Mao’s senior cadres who enjoyed the greatest fame during the Cultural Revolution are now the principal beneficiaries of today’s economic reforms.,Other
"Fills him with faults, makes him run through all the sins:",Shakespeare
"""@BentleyforTrump: @realDonaldTrump ALL OF AMERICA LOVES TRUMP!_ԍ_ԍ #TrumpOrNobody2016 #MakeAmericaGreatAgain"" Thank you.",Trump
Being destined to a drier death on shore.,Shakespeare
Establishment flunky @KarlRove is going crazy with the just released CBS poll that has me way ahead. New Fox poll has me beating Hillary.,Trump
To speak the ceremonial rites of marriage!,Shakespeare
Whom I left cooling of the air with sighs,Shakespeare
"Moreover, some informal institutions based on longstanding cultural traditions lead to discrimination and violation of human rights, while undermining the authority of formal institutions like the judiciary, police, or military.",Other
"I may, and will, if she be so contented:",Shakespeare
Happier is he that has no friend to feed,Shakespeare
But twice or thrice was 'Proteus' written down.,Shakespeare
In every mess have folly and the feeders,Shakespeare
In what you please: I'll do what I can.,Shakespeare
Never before has the American consumer been this weak for this long.,Other
ATHENS – A common fallacy pervades coverage by the world’s media of the negotiations between the Greek government and its creditors.,Other
"The number of Gazan workers in Israel was reduced to a few hundred, and rising unemployment and poverty empowered armed factions, gangs, and warlords – a development that intensified after Hamas’s electoral victory in 2006, which resulted in an international siege that cut off public servants’ salaries overnight.",Other
put me down. Methinks sometimes I have no more wit,Shakespeare
Against what should ensue.,Shakespeare
Why did the Russian public accept confrontation so easily?,Other
The wrecking of tradition and forced cultural regimentation took place everywhere in China.,Other
Thank you! https://t.co/bFSu7j5mCq,Trump
"This posed a risk of substantial policy errors, which would have constituted a deadly blow on reputation, the most important capital of any central bank.",Other
"Will it be ever thus? Ungracious wretch,",Shakespeare
"But say, what to thine old news?",Shakespeare
"Given Western Europe's growing need for labor in the years ahead, the question is not whether to have immigration, but only where that immigration is going to come from. Will it be the legal immigration of easily assimilated people from Central and Eastern Europe, or illegal immigration from the Maghreb?",Other
Exeunt all but ULYSSES and NESTOR,Shakespeare
"To give thee all, and in his waning age",Shakespeare
How like the empress and her sons you are!,Shakespeare
Has Keynesian economics been proven wrong now that it has been put to the test?,Other
"That heart, which now abhors, to like his love.",Shakespeare
How I have loved and honour'd Saturnine!,Shakespeare
"Else I should tell him,--well, i' faith I should,",Shakespeare
"For example, the roughly decennial revisions of the World Health Organization’s International Classification of Diseases (ICD) partly reflect advances in scientific understanding of diseases and injuries.",Other
"And morsels unctuous, greases his pure mind,",Shakespeare
I love Lavinia more than all the world.,Shakespeare
flesh and blood is not to be punished by him. Show,Shakespeare
"Which is it, girl, of these? Open them, boy.",Shakespeare
I little like.,Shakespeare
"I am robbed, sir, and beaten, my money and apparel",Shakespeare
"According to a recent study mapping genetic mutations in 2,000 tumors, breast cancer can actually be divided into ten subgroups.",Other
Shall I have justice? what says Jupiter?,Shakespeare
"As a result, America offers better conditions for scientists than Europe, and the cost of this to Europe is high.",Other
"For this reason, if you'll know,",Shakespeare
"Common citizenship does not require a common form of life, common existential values or a common historical past.",Other
And once again I do receive thee honest.,Shakespeare
I could afflict you farther.,Shakespeare
How could $10 best be spent?,Other
"am above thee, but be not afraid of greatness: some",Shakespeare
The most urgent challenge facing the new government is rampant lawlessness and anarchy throughout Palestinian society.,Other
Re Super PAC scam:  What the other candidates are doing is a disgrace.,Trump
To hold my stirrup nor to take my horse!,Shakespeare
"No Valentine, if Silvia have forsworn me.",Shakespeare
"The case dates back to 2008-2011, when Ashraf, who was Minister of Water and Power at the time, oversaw large contracts to rent power generators, which were needed to ease an electricity shortage that was costing the economy up to 5% of GDP.",Other
The new economy based on finance and shopping skipped a generation.,Other
#MakeAmericaGreatAgain #Trump2016 https://t.co/3HmclWL9GT,Trump
"The nature of the sickness found, Ulysses,",Shakespeare
The Tonight Show begins in 5 minutes. Enjoy!,Trump
find when he comes home. But what talk I of this?,Shakespeare
Should have gone after the oil years ago (like I have been saying).,Trump
"Totalitarian pressure did, indeed, form exceptional people such as John Paul II and Alexander Solzhenitsyn, people for whom religious faith bought freedom from mendacity and solitude.",Other
"Tusk will have to achieve something similar in the face of the new challenges confronting Europe today, which include Russian aggression in Ukraine, the rise of terrorism in the Middle East, and a stagnant economy at home.",Other
"Our shows are more than will, for still we prove",Shakespeare
I fear the emperor means no good to us.,Shakespeare
One finds plenty of cases of rising inequality during spells of growth.,Other
"In the late 1800’s, America had its Gilded Age, with the creation of large new industries by the era’s “robber barons” accompanied by massive inequality and corruption.",Other
Dwyane Wades cousin was just shot and killed walking her baby in Chicago. Just what I have been saying. African-Americans will VOTE TRUMP!,Trump
you do it bravely.,Shakespeare
"When the Bureau of Labor Statistics issued a report in October showing that the national unemployment rate remained “essentially unchanged at 7.9%,” Republican operatives sought to discredit the highly respected BLS.",Other
"The combined fiscal deficit of the central and state governments now exceeds 10% of GDP, a key risk in the eyes of international rating agencies.",Other
The US and other advanced industrial countries pushed globalization.,Other
If this be nothing.,Shakespeare
"Combining environmental and developmental frameworks is a good idea – one that builds on the success of a host of legally binding international conventions and agreements crafted under the UN’s auspices to protect the climate, conserve biodiversity, uphold human rights, and reduce poverty.",Other
Iran - a Land of Paradoxes,Other
"Yet,--",Shakespeare
The former rebels have received the maximum number of seats in the constituencies where counting is complete.,Other
"But it was clearly at odds with the massive technical changes sweeping across the retail sector, and eventually the communications industry, which soon produced Fedex, faxes, mobile phones, and the Internet.",Other
Far from it.,Other
"Upon her nuptial vow, her loyalty,",Shakespeare
"So nice, thank you Laura.  https://t.co/F42OC3yFa9",Trump
"I will be very kind, and liberal",Shakespeare
they have approved their virtues.,Shakespeare
"Hong Kong’s citizens expect their leader to be a fair arbiter of conflicting public and private interests, not an obsequious toady to the rich.",Other
You were kneel'd to and importuned otherwise,Shakespeare
"Algeria’s economy is massively dependent on oil and gas exports, Morocco’s is largely based on agricultural production (on which the weather has a huge impact) and remittances from expatriates, while Tunisia depends on European consumer demand and tourism.",Other
Thou mightst have done this without thy beard and,Shakespeare
RT @DanScavino: We read it all #USA! Thank you!! Lets #MakeAmericaGreatAgain with @realDonaldTrump as our 45th #POTUS! #Trump2016__ http:/_,Trump
"I tell you, 'tis incredible to believe",Shakespeare
"There is no crossing him in 's humour,",Shakespeare
"As doth a battle, when they charge on heaps",Shakespeare
"Take heed, Signior Baptista, lest you be",Shakespeare
Yet the immediate consequences of Djindjic's death will be tragic.,Other
"For many Americans, the election demonstrated what is best about the country, only to be followed by the sadly familiar process of knocking heroes off their pedestals.",Other
"Has paid his men their wages: he ne'er drinks,",Shakespeare
"Though financial markets will calm down when the ruble’s exchange rate settles into its new equilibrium, Russia’s economy will remain weak, forcing the country’s leaders to make tough choices.",Other
,Other
"""@The2ndguardsUS: @realDonaldTrump ROLL TIDE""",Trump
"Yes, we were all Keynesians – but all too briefly.",Other
The Cold War and the period of US global dominance after 1989/1990 followed this pattern as well.,Other
"Exeunt CAPULET, LADY CAPULET, PARIS, and FRIAR LAURENCE",Shakespeare
"gentleman of Athens, thy very bountiful good lord",Shakespeare
"Or Bassianus so degenerate,",Shakespeare
".@Peggynoonannyc Interesting article, but I will beat Hillary easily. People that have given up on the system will come out to vote for me!",Trump
Given the need to act quickly – and given the slowness with which the developed world has been responding – this new institution is all the more welcome.,Other
The mandarins are now counting on an Upper House controlled by the DPJ to wreck Abe’s civil-service reforms.,Other
"Do we, my lord?",Shakespeare
"As a result, only a small minority of the global population has full, legally guaranteed access to existing social-protection schemes – leaving roughly 5.6 billion people worldwide vulnerable to various degrees.",Other
A good riddance.,Shakespeare
SCENE III. OLIVIA's house.,Shakespeare
"To a certain extent, this is what has happened with analysis of the recent 16th Summit of the Non-Aligned Movement (NAM), held at the end of August in Tehran – the first time Iran has hosted the meeting.",Other
"""@JodiL792: We are Standing with you! Spreading the Word...Trump for President 2016!! I wake &amp; sleep praying for you &amp; the USA!+Israel2""",Trump
Till thou dost hear me call.,Shakespeare
"Wow, Rowanne Brewer, the most prominently depicted woman in the failing @nytimes story yesterday, was on @foxandfriends saying Times lied",Trump
"And when fair Cressid comes into my thoughts,--",Shakespeare
"China’s leaders, in no mood to play the scapegoat, will use surging national pride to bolster their position and strengthen their hand in negotiations.",Other
"Terrible jobs report just reported. Only 38,000 jobs added. Bombshell!",Trump
Let him know't.,Shakespeare
Some refugees will find it relatively easy to find jobs.,Other
Because she will not be annoy'd with suitors.,Shakespeare
"The ideological weakness and division of the left will not, of course, exclude them from power.",Other
"His figure and his heat.  I was much wrapt in this,",Shakespeare
"""@twendencyUSA: #Twendency Tweet of the Hour in USA politics #9pm by @realDonaldTrump https://t.co/7K0CIh2Zrj http://t.co/9aflKwjogc""",Trump
"To give mine enemy a lasting wink,",Shakespeare
