Text,Author
And with a green and yellow melancholy,Shakespeare
I am a fool,Shakespeare
To invite the Trojan lords after the combat,Shakespeare
"Grim death, how foul and loathsome is thine image!",Shakespeare
"Whose watery arch and messenger am I,",Shakespeare
A big day for New York and for our COUNTRY! MAKE AMERICA GREAT AGAIN!,Trump
"""@ColinCavall: You were a great sport on the show and I have total confidence in you rebuilding this country and making America great again.",Trump
The setting of thine eye and cheek proclaim,Shakespeare
"Here's gold. Go, suck the subtle blood o' the grape,",Shakespeare
"#TheRemembranceProject
https://t.co/zMW0mkkFEg https://t.co/XHIweo9LWG",Trump
"[Aside to SEBASTIAN]  Let it be to-night,",Shakespeare
"By all Diana's waiting-women yond,",Shakespeare
"Few come within the compass of my curse,--",Shakespeare
Enter MONTAGUE and others,Shakespeare
And enter in our ears like great triumphers,Shakespeare
"You train me to offend you, get you in:",Shakespeare
"He leaves his friends to dignify them more,",Shakespeare
Endured all weathers.,Shakespeare
"Thank you Georgia! See you soon!
#Trump2016 https://t.co/8yFd6qA4rD",Trump
"Fertile the isle, the temple much surpassing",Shakespeare
Mike Pence won big. We should all be proud of Mike!,Trump
"then kiss his foot, then deliver up your pigeons, and",Shakespeare
Than music from the spheres.,Shakespeare
"That I, unworthy body as I am,",Shakespeare
"""@CleopattraUSA: @realDonaldTrump @nbcsnl Youve got it going on!!! Nothing is boring or low energy about you. #EverybodyRockW/TrumpNow #SNL",Trump
"And bid me stand aloof, and so I did:",Shakespeare
ones and millions.,Shakespeare
Such a great honor to be the Republican Nominee for President of the United States. I will work hard and never let you down! AMERICA FIRST!,Trump
Inner-city crime is reaching record levels. African-Americans will vote for Trump because they know I will stop the slaughter going on!,Trump
"She eat no meat to-day, nor none shall eat,",Shakespeare
"You are i' the right, sir: 'tis for my mistress.",Shakespeare
"Let us, like merchants, show our foulest wares,",Shakespeare
Make use of thy salt hours: season the slaves,Shakespeare
"""@SCPioneer: @stockdaleism @JamesRosenFNC @FoxNews @realDonaldTrump Not for slackers! Happy w/courses I took."" Thanks.",Trump
"So I shall mend mine own, by the lack of thine.",Shakespeare
"To-morrow, an it please your majesty",Shakespeare
"And see their blood, or die with this reproach.",Shakespeare
"My hand cut off and made a merry jest,",Shakespeare
"Really dumb @CheriJacobus. Begged my people for a job. Turned her down twice and she went hostile. Major loser, zero credibility!",Trump
"Upon whose age we void it up again,",Shakespeare
Getting ready to go to Iowa today. Big crowd - will be a great day!,Trump
Will be on @foxandfriends at 8:00. Enjoy!,Trump
"Blow, villain, till thy sphered bias cheek",Shakespeare
"As it hath been to us rare, pleasant, speedy,",Shakespeare
"What was he that did make it? See, my lord,",Shakespeare
"A ram, and bleated, and the fire-robed god,",Shakespeare
Find this grand liquor that hath gilded 'em?,Shakespeare
Weak &amp; ineffective @JebBush is doing ads where he shows his statement in the debate but not my response. False advertising!,Trump
I would correct him.,Shakespeare
"your turns,",Shakespeare
"Speak then, thou vinewedst leaven, speak: I will",Shakespeare
"heart is full of woe:' O, play me some merry dump,",Shakespeare
"Forgive me, Valentine: if hearty sorrow",Shakespeare
"Remember, Ill see you in D.C. at the Capitol Building on Wednesday at 1:00 oclock. Then Dallas on Sept.14 at 6:00 P.M. American Air Center",Trump
"thoughts, and hot deeds? Why, they are vipers:",Shakespeare
The fresh and yet unbruised Greeks do pitch,Shakespeare
"At Friar Patrick's cell,",Shakespeare
sheep-shearing.,Shakespeare
"Rubio is weak on illegal immigration, with the worst voting record in the U.S. Senate in many years. He will never MAKE AMERICA GREAT AGAIN!",Trump
"And to his image, which methought did promise",Shakespeare
"""@BornToBeGOP: @realDonaldTrump You will bring out more voters to vote for you than weve seen in any election!"" Great.",Trump
"Fall to them as you find your stomach serves you,",Shakespeare
Now does my project gather to a head:,Shakespeare
"""@CatOnGlass: 200,000 new followers for @realDonaldTrump. From 10,800,000 to 11,000,000, All in the last ten days or so! #MAGA #AlwaysTrump",Trump
Good move by Bernie S.,Trump
"For, by the dreadful Pluto, if thou dost not,",Shakespeare
"And hast a thing within thee called conscience,",Shakespeare
Thou wilt perform my bidding.,Shakespeare
And therefore is the glorious planet Sol,Shakespeare
"The senator shall bear contempt hereditary,",Shakespeare
"What, with me too, Thersites?",Shakespeare
Than how?,Shakespeare
"'Tis true, for you are over boots in love,",Shakespeare
the like occasion whereon my services are now on,Shakespeare
"""@realericjallen: @realDonaldTrump is a Common Sense Conservative! President Trump=Competence, Safety, Unity, &amp; US JOBS, JOBS, JOB.",Trump
Away! what art thou?,Shakespeare
"A beast, as thou art. The canker gnaw thy heart,",Shakespeare
"Softly, my masters! if you be gentlemen,",Shakespeare
"That face of his I do remember well,",Shakespeare
Do you intend to stay with me tonight?,Shakespeare
"Shall not behold her face at ample view,",Shakespeare
"A madman so long, now a fool. What, think'st",Shakespeare
mistress fallen out.,Shakespeare
It is the issue of Polixenes:,Shakespeare
"A Grecian's life hath sunk, for every scruple",Shakespeare
"Weke, weke! so cries a pig prepared to the spit.",Shakespeare
"I do remember well where I should be,",Shakespeare
have when you chid at Sir Proteus for going,Shakespeare
Do seem to be of ours?,Shakespeare
Why dost thou laugh? it fits not with this hour.,Shakespeare
"All mine own folly--the society,",Shakespeare
"Can be at once, shall step by step attend",Shakespeare
I have said too much unto a heart of stone,Shakespeare
The #CNNDebate was amazing --- so much fun! http://t.co/tj3Cnqp3PU,Trump
Call home thy ancient thoughts from banishment,Shakespeare
To FABIAN,Shakespeare
"Pardon, I pray thee, for my mad mistaking.",Shakespeare
Tears of true joy for his return to Rome.,Shakespeare
"And would, as I shall pity, I could help!",Shakespeare
I to buy for our sheep-shearing feast? Three pound,Shakespeare
Ben Carson is being severely criticized for being incapable of understanding foreign policy be one of his top consultants. Not good!,Trump
"""@iuhoops2015 @realDonaldTrump it should be an honor and a privilege to be in this country. Not a right. Make America great again! """,Trump
"Yes, he is worthy of thee, and to pay thee for thy",Shakespeare
Happy 226th Birthday to the United States Coast Guard. Thank you @USCG! #CoastGuardDay https://t.co/hr4O8Xgq2R,Trump
"Your pardon, sir, for this",Shakespeare
"me, in requital whereof, henceforth carry your",Shakespeare
"""@swamp_bug: @seanhannity  Cruz is my second/third choice. Carson is also a good man. I look at it as war, so my choice is TRUMP.""",Trump
To smile at scapes and perils overblown.,Shakespeare
"Adonis painted by a running brook,",Shakespeare
man counts of her beauty.,Shakespeare
"catch, if he knock out either of your brains: a'",Shakespeare
Doth lesser blench at sufferance than I do.,Shakespeare
To whose ingrate and unauspicious altars,Shakespeare
"would it were otherwise, that I could beat him,",Shakespeare
"Marco Rubio would keep Barack Obama۪s executive order on amnesty intact. See article. Cannot be President.

  https://t.co/JW5f8OouyA",Trump
Love the people of South Carolina - look very much forward to the debate tonight.,Trump
In all of television- the only one who said anything bad about last nights landslide victory-- was dopey @KarlRove. He should be fired!,Trump
RT @NBCNewYork: A selection of Donald Trump one-liners from South Carolina campaign stop: http://t.co/wL88SPPUtL,Trump
vein of him.,Shakespeare
love with him.,Shakespeare
Standing like stone with thee.,Shakespeare
"Faith, sirrah, an you'll not knock, I'll ring it,",Shakespeare
"Truly, sir, I think you'll hardly win her.",Shakespeare
"Why, sir, who bade you call her?",Shakespeare
There's not a god left unsolicited.,Shakespeare
"""@Sharp_Trident: A huge disappointment to see @megynkelly constantly attack DonaldTrump. It has become almost unbearable to watch her show.""",Trump
RT @atensnut: How many times must it be said? Actions speak louder than words. DT said bad things!HRC threatened me after BC raped me.,Trump
"He that knows better how to tame a shrew,",Shakespeare
me like men:,Shakespeare
"Ay, that's the theme.",Shakespeare
You are too blunt: go to it orderly.,Shakespeare
"To weep with them that weep doth ease some deal,",Shakespeare
I have access my own love to prefer:,Shakespeare
".#RogerStone was just banned by @CNN - their loss! Tough, loyal guy.",Trump
"In cypress chests my arras counterpoints,",Shakespeare
"And breathe twice and cry 'so, so,'",Shakespeare
"Finally an accurate story from the Washington Post!
https://t.co/0nNKEBSd73",Trump
"The phony Club For Growth, which asked me in writing for $1,000,000 (I said no), is now wanting to do negative ads on me. Total hypocrites!",Trump
"Nay, 'tis no matter, sir, what he 'leges in Latin.",Shakespeare
"Great POLL numbers are coming out all over. People dont want another four years of Obama, and Crooked Hillary would be even worse. #MAGA",Trump
"Will be interviewed on the @oreillyfactor tonight at 8:00 P.M. Will be talking about the debate, and more!",Trump
"What mean'st thou, Aaron? wherefore didst thou this?",Shakespeare
"My youth can better spare my blood than you,",Shakespeare
A country that Crooked Hillary says has funded ISIS also gave Wild Bill $1 million for his birthday? SO CORRUPT! https://t.co/00s5tgsXrM,Trump
"me: for the life to come, I sleep out the thought",Shakespeare
"And prompt me, that my tongue may utter forth",Shakespeare
"O churl! drunk all, and left no friendly drop",Shakespeare
"And threaten present blusters. In my conscience,",Shakespeare
Prizes of accident as oft as merit:,Shakespeare
Now stay your strife: what shall be is dispatch'd.,Shakespeare
"Or my friends, if I should need 'em.",Shakespeare
"Sir, royal sir, forgive a foolish woman:",Shakespeare
"It was just announced-by sources-that no charges will be brought against Crooked Hillary Clinton. Like I said, the system is totally rigged!",Trump
I will not give my part of this sport for a pension,Shakespeare
"Getting ready to take off for Nashua, New Hampshire. Big crowd, will be there soon. Fun!",Trump
"Thank you, Florida! #Trump2016 https://t.co/npcw1AN2ht",Trump
Heavens keep him from these beasts!,Shakespeare
Unto a ragged fearful-hanging rock,Shakespeare
Good gentleman! the wrongs I have done thee stir,Shakespeare
"THANK YOU Council Bluffs, Iowa! The silent majority, is silent no more!
#Trump2016 #FITN https://t.co/VTAe68eQ1k https://t.co/IPsJPVH5JP",Trump
Nor would your noble mother for much more,Shakespeare
"RT @DanScavino: #IPSOS Poll Conducted for #Reuters.
#GOP Debate &amp; 2016 Ballots 08/10/2015.
#MakeAmericaGreatAgain #Trump2016 http://t.co/u_",Trump
With any but with us.,Shakespeare
"The people who support Hillary sit behind CNN anchor chairs, or headline fundraisers - those disconnected from real life.",Trump
And therefore let me be thus bold with you,Shakespeare
Going to find a bare-foot brother out,Shakespeare
MARCUS and the Sons of TITUS kneel,Shakespeare
"Bernies exhausted, he just wants to shut down and go home to bed!",Trump
Follow me.,Shakespeare
"Thank you Las Vegas, Nevada- I love you! Departing for Greeley, Colorado now. Get out &amp; VOTE! #ICYMI- watch here:_ https://t.co/uIloPRtEn9",Trump
And these mine enemies are all knit up,Shakespeare
"Here's one, a friend, and one that knows you well.",Shakespeare
Of pale and bloodless emulation:,Shakespeare
.@jessebwatters is terrific at hosting on @FoxNews - he really gets it!,Trump
"Unwisely, not ignobly, have I given.",Shakespeare
"The youngest son of Priam, a true knight,",Shakespeare
"""@Co: CBS reports ""swarms"" of celebrators were on roofs in Jersey on 9/11/2001__ VIDEO: https://t.co/1KBPRCSXEt https://t.co/C6nKmbQK8a""",Trump
Since what I am to say must be but that,Shakespeare
"""@tas0727: @realDonaldTrump Make America Great again vote Donald Trump""",Trump
"Or some enchanted trifle to abuse me,",Shakespeare
the moon! A most poor credulous monster! Well,Shakespeare
with an old man.,Shakespeare
"Upon her nuptial vow, her loyalty,",Shakespeare
How fares my noble lord?,Shakespeare
"Come, come, will't please you go?",Shakespeare
"What, madam! be dishonour'd openly,",Shakespeare
Under that's above me.,Shakespeare
"Ours is the fall, I fear, our foes the snare.",Shakespeare
"head, 'tis pride: but why, why? let him show us the",Shakespeare
"Seems to cry out, 'How shall that Claribel",Shakespeare
"any thing I want: offer me no money, I pray you,",Shakespeare
on crutches till he had one.,Shakespeare
Thank you Iowa! I appreciate all of your support @IowaCentral &amp; @ethanolbyPOET this evening! #Trump2016 #IACaucus https://t.co/mJzLcXjtpf,Trump
"sweet Bianca, if I can by any means light on a fit",Shakespeare
Thou shalt never get such a secret from me but by a parable.,Shakespeare
take Antenor! the young prince will go mad: a,Shakespeare
"Fie, fie, how wayward is this foolish love",Shakespeare
"""@red77angelluis: @realDonaldTrump @NeilTurner_ @YouTube LETS GET TRUMP!! GO TRUMP!! USA!USA!""",Trump
"Tranio, let's go: one thing more rests, that",Shakespeare
"""@CNN: .@realDonaldTrump will be live-tweeting the #DemDebate http://t.co/5OQYwGQHzu via @CNNPolitics http://t.co/7qmu8kM1u7""",Trump
"'Integer vitae, scelerisque purus,",Shakespeare
Two days ago. This jealousy,Shakespeare
".@JebBush today said he didnt want to be the front-runner, he would rather be where he is now, 2%. That is the talk of a loser, cant win!",Trump
"There is, there is.",Shakespeare
"Lucius, save the child,",Shakespeare
"MAKE AMERICA GREAT AGAIN!
https://t.co/iiXHgM7aA2",Trump
"Is counted lost for ever, Perdita,",Shakespeare
I could marry this wench for this device.,Shakespeare
Chief architect and plotter of these woes:,Shakespeare
"henned sparrow! 'loo, Paris, 'loo! The bull has the",Shakespeare
"O good Sir Toby, hold! here come the officers.",Shakespeare
Braved in mine own house with a skein of thread?,Shakespeare
"the line: now, jerkin, you are like to lose your",Shakespeare
"""@THENORAWILLIAMS: Im #africanamerican &amp; I KNOW without a doubt that DonaldTrump is THE ONLY ANSWER to get the #USA out of this mess!",Trump
"steward? Dost thou think, because thou art",Shakespeare
A false conclusion: I hate it as an unfilled can.,Shakespeare
"Alas, my liege, my wife is dead to-night,",Shakespeare
"Filling the aged wrinkles in my cheeks,",Shakespeare
Obama and Clinton told the same lie to sell #ObamaCare. #Debates2016 https://t.co/vhOLtHrR66,Trump
"with the fashions, full of wingdalls, sped with",Shakespeare
"This is fairy gold, boy, and 'twill prove so: up",Shakespeare
While I with self-same kindness welcome thine.,Shakespeare
Then we are rid of Licio.,Shakespeare
"ducks i' the river: go to, go to.",Shakespeare
Tranio is changed into Lucentio.,Shakespeare
"Since, of ourselves, ourselves are choleric,",Shakespeare
"President Obama said ""ISIL continues to shrink"" in an interview just hours before the horrible attack in Paris. He is just so bad! CHANGE.",Trump
The American people are sick and tired of not being able to lead normal lives and to constantly be on the lookout for terror and terrorists!,Trump
"By the bare scalp of Robin Hood's fat friar,",Shakespeare
"""@Barbara_NC:  Trump did not need 2acquire wealth &amp; power, owes nothing to anyone. Candidates owe their backers https://t.co/B1x6ImsWzU""",Trump
"The winds of March with beauty, violets dim,",Shakespeare
"""@restorereality: Tonight you proved to America you are the real deal. You took fire from all sides, stayed composed, returned fire and WON!",Trump
For well I wot the empress never wags,Shakespeare
Your quondam wife swears still by Venus' glove:,Shakespeare
"With all of the Crooked Hillary Clintons foreign policy experience, she has made so many mistakes - and I mean real monsters! No more HRC.",Trump
"To bid AEneas tell the tale twice o'er,",Shakespeare
That proof is call'd impossibility.,Shakespeare
Which makes it five and twenty. Still in motion,Shakespeare
"I'll have thy beauty scratch'd with briers, and made",Shakespeare
How many prodigal bits have slaves and peasants,Shakespeare
"Who shall I command, sir?",Shakespeare
From 2% to 27% in Texas - quite a jump into first place!,Trump
"Nay, that's most fix'd.",Shakespeare
As Agamemnon and the hand of Greece,Shakespeare
"Stop there, I'll have her: she was mine, and not",Shakespeare
You hear my spell is lawful: do not shun her,Shakespeare
"And if he chance to speak, be ready straight",Shakespeare
"""@lance_combrink: @realDonaldTrump Karl Rove still thinks Romney won. Why is he still on TV?""",Trump
"Achilles is a fool to be commanded of Agamemnon,",Shakespeare
"Do you damn others, and let this damn you,",Shakespeare
"There is no day for me to look upon,",Shakespeare
SCENE III. A room in PETRUCHIO'S house.,Shakespeare
"My hand to thee, mine honour on my promise.",Shakespeare
Have you not set mine honour at the stake,Shakespeare
"""@valmouw: @realDonaldTrump where are you? Im already getting bored and it hasnt even started #DemDebate""",Trump
"""@Destiny: Why didnt @seanhannity correct Jeb when he said @realDonaldTrump has run 4 president 2X B4~Jeb needs 2B corrected b/c he lied.""",Trump
"Amazing rally in Reno, Nevada- thank you. Make sure you get out on 11/8 &amp; VOTE #TrumpPence16. Together, we will put_ https://t.co/6gPJhb29xk",Trump
Or not my father's. For I cannot be,Shakespeare
Is dead.,Shakespeare
"Tell her, I hold as giddily as fortune,",Shakespeare
That nature pranks her in attracts my soul.,Shakespeare
A true-devoted pilgrim is not weary,Shakespeare
What nearer debt in all humanity,Shakespeare
"Now, had I not the dash of my former life in me,",Shakespeare
"Hate all, curse all, show charity to none,",Shakespeare
"Pitchers have ears, and I have many servants:",Shakespeare
"No, sir, Helen: could you not find out that by her",Shakespeare
"How earnestly they knock! Pray you, come in:",Shakespeare
"""@2timeslucky:  @DLake66675 @ChateauEmissary @trumpettes16 The more frightening the world is , the more safe we feel with  President Trump""",Trump
"Well, well see't. Come, madam wife, sit by my side",Shakespeare
"""@Mannamalistic: Im s lifelong liberal and have come to fucking love @realDonaldTrump. He speaks the truth!""",Trump
Am like a prophet suddenly enrapt,Shakespeare
"Ay me, detested! how am I beguiled!",Shakespeare
"Now, fair befal thee, good Petruchio!",Shakespeare
"Thank you @DonaldJTrumpJr &amp; @EricTrump. #Trump2016
https://t.co/CMfcrZjHgM",Trump
"Prithee, my king, be quiet. Seest thou here,",Shakespeare
"If thou do this, I'll show thee wondrous things,",Shakespeare
"Swear, if thou darest.",Shakespeare
"Though thou didst learn, had that in't which",Shakespeare
With our discourse to make your grace to smile.,Shakespeare
"'Tis thought you have a goodly gift in horning,",Shakespeare
"Till Hymen's torch be lighted: but vain,",Shakespeare
"I will be interviewed on @oreillyfactor tonight at 8:00. Will be talking about the poor treatment of our veterans, illegal immigration, etc.",Trump
"A' should not bear it so, a' should eat swords first:",Shakespeare
beshrew them!,Shakespeare
"Yet, for a greater confirmation,",Shakespeare
That I am ready to distrust mine eyes,Shakespeare
"deceive it,",Shakespeare
"O, this is trim!",Shakespeare
"""@Vogelsong1: @EdRollins gets it. Was just on @FoxNews explaining how Trump wins the general election.""  Thank you Ed!",Trump
"Upon the head of valour, which indeed",Shakespeare
More pregnantly than words. Yet you do well,Shakespeare
"Now, my sweet guardian! Hark, a word with you.",Shakespeare
"Will have it so. On, lord, we'll follow you.",Shakespeare
The goodliest weapons of his armoury,Shakespeare
"Falling in, after falling out, may make them three.",Shakespeare
"her? Come, draw this curtain, and let's see your",Shakespeare
Will be interviewed on @GMA this morning at 7:00. Thanks for the GREAT poll results!,Trump
Exit BIANCA,Shakespeare
About some gossips for your highness.,Shakespeare
"The worst show in Las Vegas, in my opinion, is @pennjillette. Hokey garbage. New York show even worse!",Trump
"Becomes a woman best, I'll take't upon me:",Shakespeare
"Our gentry than our parents' noble names,",Shakespeare
Be known when 'tis brought forth.,Shakespeare
"Most true, he does.",Shakespeare
"Or like a star disorb'd? Nay, if we talk of reason,",Shakespeare
"pedlar, by education a cardmaker, by transmutation a",Shakespeare
"Before the belching whale, then is he yonder,",Shakespeare
"Speechless complainer, I will learn thy thought,",Shakespeare
There is no reason but I shall be blind.,Shakespeare
Give me that mattock and the wrenching iron.,Shakespeare
"Lies in his hamstring, and doth think it rich",Shakespeare
The fardel there? what's i' the fardel?,Shakespeare
"Thank you Miss Katies Diner!
#MakeAmericaGreatAgain #Trump2016
https://t.co/oYpUYJmpKI https://t.co/uTSIiVqPkT",Trump
"Pardon me, sweet one, even for the vows",Shakespeare
"Thank you!

Facebook: https://t.co/nmlRJqzA7S

Instagram: https://t.co/5gDeluaBXG https://t.co/Pw7GS8R9Gg",Trump
Just put out a very important policy statement on the extraordinary influx of hatred &amp; danger coming into our country. We must be vigilant!,Trump
I hope people are looking at the disgraceful behavior of Hillary Clinton as exposed by WikiLeaks. She is unfit to run.,Trump
But it straight starts you.,Shakespeare
"Sir, this is the house: please it you that I call?",Shakespeare
"""@TheSouthwasRite: @NRO cancelling my subscription- you people are idiots. @realDonaldTrump WILL be our next President. #Trump2016 #RNC""",Trump
"Well, I'll make excuse.",Shakespeare
ISIS gained tremendous strength during Hillary Clintons term as Secretary of State. When will the dishonest media report the facts!,Trump
"But since thou lovest, love still and thrive therein,",Shakespeare
Gov. John Kasich has really failed on the campaign trail. I thought he would have been far more talented. He is just wasting time &amp; money!,Trump
"I will be gone, sir, and not trouble you.",Shakespeare
"What are we, Apemantus?",Shakespeare
"I'll haunt thee like a wicked conscience still,",Shakespeare
"Thank you! #Trump2016
https://t.co/SPJfMFyPjU",Trump
"That, being a stranger in this city here,",Shakespeare
"""@JeremyHL: RT @FoxNews: .@realDonaldTrump: I have thousands of Hispanics working for me &amp; they like me very much. http://t.co/A7RaXDC4gH""",Trump
"To see her tears, but be your heart to them",Shakespeare
"""@123Jayne: @60Minutes Trump did a great job on 60 Minutes! He will be a strong leader for our country!Looking forward to voting Trump""",Trump
RT @TeamTrump: WATCH: @realDonaldTrump on the stakes in this election #Debates2016 https://t.co/l7DSbPXDGh,Trump
"The vast majority felt she should be prosecuted..."" -- even senior FBI officials thought Crooked was guilty.
https://t.co/AFtDs7HVlt",Trump
make not this cheat bring out another and the,Shakespeare
I would I had some flowers o' the spring that might,Shakespeare
"Plead a new state in thy unrivall'd merit,",Shakespeare
"SCENE III. The woods. Timon's cave, and a rude tomb seen.",Shakespeare
"That thou adorest and hast in reverence,",Shakespeare
"As you from crimes would pardon'd be,",Shakespeare
"The MOVEMENT in Portsmouth, New Hampshire w/ 7K supporters. THANK YOU! This is the biggest election of our lifetime_ https://t.co/4otZyjYLc2",Trump
"Are meet for plucking up, and therefore mine.",Shakespeare
"Say again, where didst thou leave these varlets?",Shakespeare
"This is desperate, sir.",Shakespeare
With so eternal and so fix'd a soul.,Shakespeare
"""@BornToBeGOP @DanScavino  Trump will only increase his lead after the terror attacks. America believes Trump will get rid of ISIS!""",Trump
"""@Maxinerunner: @realDonaldTrump surges in Post-debate Poll! Trump puts US 1st and foremost  @BraveLad @TIMENOUT https://t.co/bTKoYjdPD0""",Trump
To the dead bodies of my queen and son:,Shakespeare
"American must now get very tough, very smart and very vigilant. We cannot admit people into our country without extraordinary screening.",Trump
thou art thought to be Achilles' male varlet.,Shakespeare
To mine own children in good bringing up:,Shakespeare
"Till his lost child be found? which that it shall,",Shakespeare
To any other trust but that I am mad,Shakespeare
What you do,Shakespeare
I will win the election against Crooked Hillary despite the people in the Republican Party that are currently and selfishly opposed to me!,Trump
To-morrow I intend to hunt again.,Shakespeare
morning you could not see to wipe my shoes.,Shakespeare
"Not I, till Mutius' bones be buried.",Shakespeare
"""@cmrose111: @realDonaldTrump  @CNBC  get your polls straight. Trump is going to win. He is the only one tough enough to run this country.""",Trump
"Fury, Fury! there, Tyrant, there! hark! hark!",Shakespeare
"There's magic in thy majesty, which has",Shakespeare
I will most willingly attend your ladyship.,Shakespeare
have found in any part of Illyria. Will you walk,Shakespeare
that's coming toward him.,Shakespeare
Are all these things perceived in me?,Shakespeare
"""@sempek1: @BretBaier @realDonaldTrump Trump is talking about highways, huge building projects - not as Steve Hayes said - small fry.""",Trump
"him, foul collier!",Shakespeare
"Were not talking about religion; were talking about security. #GOPDebate
https://t.co/OhI1qXEOzC",Trump
The latest of my wealth I'll share amongst you.,Shakespeare
"""@KenPettigrew: Dont slow down the Trump storm... American needs leadership not a Paper President like Obama. Dont leave us with Jeb!""",Trump
Almost as well as I do know myself:,Shakespeare
"It amazes me that other  networks seem to treat me so much better than @FoxNews. I brought them the biggest ratings in history, &amp; I get zip!",Trump
I am watching @CNN very little lately because they are so biased against me. Shows are predictable garbage! CNN and MSM is one big lie!,Trump
Take him away: he knows I know him well.,Shakespeare
"Volunteer to be a Trump Election Observer. Sign up today!
#MakeAmericaGreatAgain
https://t.co/ZzFHlsWnh4",Trump
"I'll leave her houses three or four as good,",Shakespeare
"As I would do the gods. But, O thou tyrant!",Shakespeare
Thy better must.,Shakespeare
"""@BornToBeGOP: @realDonaldTrump @Robostop10 @politico How anyone could see him as president baffles me. Lies and insane theories.",Trump
"Yours, if you talk of tails: and so farewell.",Shakespeare
"How does my father? Gentles, methinks you frown:",Shakespeare
Will be joining @jimmyfallon on @FallonTonight at 11:35pmE tonight. Enjoy!,Trump
"Why, 'tis a cockle or a walnut-shell,",Shakespeare
"Immediate are my needs, and my relief",Shakespeare
"I with great truth catch mere simplicity,",Shakespeare
"Yes, good sooth: to, Achilles! to, Ajax! to!",Shakespeare
"""@Read_my_note No wonder why @realDonaldTrump is ahead in the presidential polls.. People are tired of the same old crap from Washington!""",Trump
With opportunity of sharp revenge,Shakespeare
"sir, is a good tripping measure, or the bells of",Shakespeare
Crooked Hillary will NEVER be able to handle the complexities and danger of ISIS - it will just go on forever. We need change!,Trump
"You know him not, sir.",Shakespeare
"The silent majority- is silent no more! Remember the importance of VOTING!
#MakeAmericaGreatAgain #Trump2016 https://t.co/wBdSg5ab25",Trump
"I prithee tell me, cram's with praise, and make's",Shakespeare
"Malvolio, Malvolio, thy wits the heavens restore!",Shakespeare
"For, by this light, whereby I see thy beauty,",Shakespeare
Ready for his friends.,Shakespeare
Retorts to chiding fortune.,Shakespeare
"With much more ease, for my good will is to it,",Shakespeare
"But your kind hostess. Come, I'll question you",Shakespeare
For he is set so only to himself,Shakespeare
"Young budding virgin, fair and fresh and sweet,",Shakespeare
"For pity of mine age, whose youth was spent",Shakespeare
"Then would come some matter from him, I see none now.",Shakespeare
"Behold the poor remains, alive and dead!",Shakespeare
"Were wreck'd upon this shore, where I have lost--",Shakespeare
As Cerberus at the Thracian poet's feet.,Shakespeare
He's a sworn rioter: he has a sin that often,Shakespeare
SCENE II. The Same. A street.,Shakespeare
countenance my mistress.,Shakespeare
"Gramercies, lad, go forward, this contents:",Shakespeare
"""@Barbavh: @realDonaldTrump @megynkelly Ordered my Trump banner today. Cant wait!""",Trump
A goodly medicine for my aching bones! O world!,Shakespeare
#CrookedHillary https://t.co/xyoPFJmByp,Trump
Hath had no power yet upon thy beauty:,Shakespeare
"That, were I crown'd the most imperial monarch,",Shakespeare
I met Prince on numerous occasions. He was an amazing talent and wonderful guy. He will be greatly missed!,Trump
"We are going to make this a government of the people once again!
#MakeAmericaGreatAgain #ImWithYou
https://t.co/Fi7yEb2XQb",Trump
"Love, love, nothing but love, still more!",Shakespeare
"bear my bottle: fellow Trinculo, we'll fill him by",Shakespeare
"Which would be great impeachment to his age,",Shakespeare
"Mexico will pay for the wall - 100%!
#MakeAmericaGreatAgain #ImWithYou
https://t.co/pSFuPZz0xP",Trump
And Julia herself hath brought it hither.,Shakespeare
"There dancing up to the chins, that the foul lake",Shakespeare
"Gone, my good lord.",Shakespeare
I will be on @oreillyfactor tonight on @FoxNews at 8 PM and 11 PM.,Trump
"The media is really on a witch-hunt against me. False reporting, and plenty of it - but we will prevail!",Trump
"And not relent, or not compassion him?",Shakespeare
"Once John Kasich announced he was running for president, and opened his mouth, people realized he was a complete &amp; total dud!",Trump
"Why wont President Obama use the term Islamic Terrorism? Isnt it now, after all of this time and so much death, about time!",Trump
"He sent to me, sir,--Here he comes.",Shakespeare
"O, that a mighty man of such descent,",Shakespeare
Drudge Poll on who won the 3rd #GOPDebate. Thank you! https://t.co/lCdolIJMsL,Trump
"Lord Lucius, and you princes of the Goths,",Shakespeare
firm faith.,Shakespeare
From whence 'tis nourish'd: the fire i' the flint,Shakespeare
"Thou must be gone, wench, thou must be gone, thou",Shakespeare
"What noise there, ho?",Shakespeare
With divers deaths in death.,Shakespeare
and I came no sooner into the dining-chamber but he,Shakespeare
.@MittRomney and his campaign manager should not be critical of candidates after they blew an election that should never have been lost!,Trump
"Sly, old Sly's son of Burtonheath, by birth a",Shakespeare
"Wow, I just had two very good Iowa polls and a phenomenal just out National Poll from @ABC @washingtonpost - 38%.  MAKE AMERICA GREAT AGAIN!",Trump
may tutor thee: thou scurvy-valiant ass! thou art,Shakespeare
"Thank you Nebraska!
#MakeAmericaGreatAgain #Trump2016 https://t.co/RRma61oisz",Trump
"And when in music we have spent an hour,",Shakespeare
"Hadst thou in person ne'er offended me,",Shakespeare
"Governor Kasich, whose failed campaign &amp; debating skills have brought him way down in the polls, is going to spend $2.5 million against me.",Trump
